text,coarse_label,fine_label,label
Ich wäre für 100.000 Euro für jeden Zigeuner als Begrüssungsgeld.Endlich kommen sie.Herzlich willkommen. |LBR| Danke dieser Regierung!,OFFENSE,ABUSE,1
Der größte Verbrecherapparat ist die Sozialdemokratie und ihr grüner Steigbügelhalter!,OFFENSE,ABUSE,1
@USER @USER Es gibt sehr spezifischen weiblichen Klatsch,OTHER,OTHER,0
"@USER Ich weiß nicht, ob die Aussage richtig ist. Das habe ich doch bereits gesagt.",OTHER,OTHER,0
"Ach ja, Mutlu twittert folgendes: ""Wir Demokraten müssen alles dafür tun,dass sich der dunkle Teil unserer Geschichte nicht wiederholt.""",OTHER,OTHER,0
Herzlichen Glückwunsch Marine le Pen! EUROPA KANN DURCH SIE ÜBERLEBEN! |LBR| VIEL GLÜCK DEM GROßEN FRANZÖSISCHEM VOLK!,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER Doch, ein Steinwurf ist ein Zeichen der Aggression und rechtfertige daher die sofortige Auflösung der Versammlung.",OTHER,OTHER,0
"@USER Wahlprogramm kennen wir - hatten aber noch kein Wahlkampfmaterial zum Thema Schächten gesehen, bis jetzt.(Danke für den Hinweis zu Storman)",OTHER,OTHER,0
"@USER @USER Tja, nur ne Vagina zu haben, reicht halt nicht.",OFFENSE,ABUSE,1
"@USER Oha. Originell, aber nicht weniger peinlich.",OTHER,OTHER,0
"@USER @USER Palmer ist ein Fall für sich. Ich kannte seinen Vater, schon der war ein Freidenker.",OTHER,OTHER,0
@USER @USER |LBR| Konservative AfD wählen. Nationalisten aber NPD wie ich. Leider überwinden wir die Spaltungen aller Rechter wohl nie,OTHER,OTHER,0
"@USER @USER @USER Ich würde Herrn Voigts nun nicht als ""Journalisten"" bezeichnen...",OFFENSE,INSULT,1
"@USER @USER @USER Nein, Gender-Studies Studies beschäftigen sich mit Feminismus. Es ist die Rassenlehre unserer Zeit.",OFFENSE,ABUSE,1
"@USER |LBR| Die Linke gehört verboten, nicht die NPD.",OFFENSE,ABUSE,1
Herr Strunz ist in meinen Augen nur strunzdumm Maischberger,OFFENSE,INSULT,1
@USER @USER Aber falls es Dich interessiert. Ich habe grundsätzlich keine mentale oder physiologische Aversion mit ner Frau Sex zu haben.,OTHER,OTHER,0
Daraufhin forderten die Beamten Verstärkung an und überwältigten den 22-Jährigen.,OTHER,OTHER,0
"Es lohnt sich für die ganze Gesellschaft nicht nur das Trennende, sondern auch das Verbindende zu suchen - Romeo Franz zum Romaday",OTHER,OTHER,0
@USER So leicht entkommt man mir nicht,OTHER,OTHER,0
"@USER Ja, das ist so: Ich sehe, wenn ich das twittere, das Vorschaubild nicht, das dann automatisch eingeblendet wird. Hinweis von @USER ist natürlich insofern berechtigt, dass es dann zweifellos da steht.",OTHER,OTHER,0
"""@USER: @USER @USER @USER Merkel hat mehr Rückgrat als ihr ganzen Spakkos zusammen"" |LBR| Der Bolschewiki jammert!",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER Ja und wenn ich es so empfinde, dann bin ich ein Meerschweinchen",OFFENSE,INSULT,1
"@USER @USER Zwei große Lieben? Nee, das ist blöd.",OTHER,OTHER,0
"Europäische Straßen sehen aus wie im Nahen Osten, voller verrückter Mossis die Juden den Tod wünschen, aber keine Sorge: |LBR| Das ist Vielfalt, das ist bunt und eine Islamisierung findet nicht statt.",OFFENSE,ABUSE,1
@USER @USER Aachen geht doch live vom Tivoli! /sth,OTHER,OTHER,0
"@USER @USER Ich finde, die Freiheit seine Kinder zu verstümmeln, ist weniger wert als die Freiheit, einvernehmlich Sex haben zu dürfen.",OFFENSE,ABUSE,1
@USER @USER Diese Kampagne verbindet Menschen. Und das ist gut.,OTHER,OTHER,0
"@USER @USER So wie jedem klar war, dass unkontrollierte Einwanderung aus islamischen Regionen ein Sicherheitsrisiko per se darstellt.",OFFENSE,ABUSE,1
@USER Man könnte auch säkulare Feiertage einführen. Gelegenheiten gäbe es ja genug.,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Einfach das Schlechter ignorieren, schon klar.",OTHER,OTHER,0
"Ich habe kein Verständnis für jesidische, jüdische und christliche Vertreter, die mitansehen wie Angehörige ihrer Glaubensgemeinschaft von radikalen Muslimen Gewalt erleben, aber öffentlich nicht den Mut haben diesen islamischen Extremismus zu benennen: Ihr seid Feiglinge!",OFFENSE,INSULT,1
@USER @USER Ob das illegal war? Es hat ja zuvor de facto ja niemandem gehört.,OTHER,OTHER,0
@USER @USER Ach du Scheisse. Niemals die Kinderfickerpartei !!!,OFFENSE,ABUSE,1
@USER wo sind die Spontandemos gegen Vergewaltigungen Fr. Roth?,OTHER,OTHER,0
"@USER Aber jetzt mal ehrlich. Die Grundlagen wird er doch können, oder!",OTHER,OTHER,0
@USER Tiere sind oft besser als so manche Menschen.,OTHER,OTHER,0
"Wir sind mittlerweile an einem Punkt angelangt, an dem ich nicht möchte, dass sich die Gesellschaft weiter entwickelt. |LBR| Ich möchte gerne zurück. So zum Ende der 90er Jahre.",OTHER,OTHER,0
@USER Was sind das für smiley?,OTHER,OTHER,0
@USER @USER @USER Frauen sind repräsentiert. Durch von Frauen gewählte Abgeordnete. Das Geschlecht ist dabei völlig egal.,OTHER,OTHER,0
Frau Nahles von der SPD sollte lieber wieder Kinderlieder singen denn das ist das einzigste was sie kann spd,OFFENSE,INSULT,1
@USER Sie hat 25 Oberteile anprobiert und keines hat gepasst... Drama!,OTHER,OTHER,0
"und die kleinste Sache, gewürzt mit Liebenswürdigkeit, wiegt einen Schatz auf. Maria Candida",OTHER,OTHER,0
"@USER Ist Pflege ein so leichter Job, dass man dafür jeden Zivi nehmen kann?",OTHER,OTHER,0
Vielleicht sollten wir doch wieder die Wehrpflicht einführen. Für Männer und Frauen. Würde unserer jungen Generation aus Schneeflöckchen und Weicheiern gut tun.,OFFENSE,INSULT,1
"Roth,Haye,Friedman,die geballte Ladung der Zersetzung!",OFFENSE,ABUSE,1
"@USER @USER Nenn ein Recht, welches Männer haben, das Frauen nicht haben.",OTHER,OTHER,0
"Ein Parteivorsitzender,der im Suff nicht mehr weiß was er tut. |LBR| Danke.",OFFENSE,INSULT,1
Mit @USER wird jamaika nicht besser als die Groko sonder SCHLECHTER. illner,OFFENSE,INSULT,1
"@USER Na ja, Deine Bilder sehen eher menschlich aus",OTHER,OTHER,0
@USER |LBR| hoffentlich werden es nicht noch mehr Asylanten. Stoppt die Asylantenflucht kann es nur heißen.,OFFENSE,ABUSE,1
"@USER @USER @USER @USER Wir haben demnach keine Verpflichtung, irgendwen aufzunehmen.",OTHER,OTHER,0
"@USER @USER @USER @USER Wieso man in Zeiten von Merkel immer noch behaupten kann, dass Frauen in der Politik benachteiligt würden, ist mir ein Rätsel.",OTHER,OTHER,0
"Deutschland wird frei werden,aber nicht durch Sie und ihre Genossen!",OTHER,OTHER,0
"400 Follower in 10 Tagen! |LBR| Vielen Dank! Bitte sprecht und twittert weiter über die Säkulare Flüchtlingshilfe. Wir müssen möglichst viele Menschen erreichen, um als diskreter Ansprechpartner für säkulare und atheistischen Flüchtlinge helfen zu können. |LBR| AtheistenHelfen",OTHER,OTHER,0
"@USER |LBR| Drum wollen sie, ähnlich wie die NPD die AfD vom VS beobachten verklagen und verbieten. Schießbefehläußerung ihr Trumpf.",OTHER,OTHER,0
"Jetzt im Bundestag Bundesregierung gefragt,ob sie den geplanten Propagandaauftritt von Erdogan in untersagen wird?Antwort: prüfen wir.",OTHER,OTHER,0
"@USER In der Realität versekten sie in Gesinnungszirkeln, die sich tendenziell auch radikalisieren.",OTHER,OTHER,0
"Bei der Zustimmung der Gewerkschaften zur GroKo muss man bedenken, dass diese weder Geringverdiener, Leiharbeiter oder ALGII-Bezieher vertreten. /TN NoGroKo",OTHER,OTHER,0
"Erst das Schweigen tut das Ohr auf für den inneren Ton in den Dingen, in Tier und Baum und Wolke. Romano Guardini",OTHER,OTHER,0
Diesem Heribert prantl sollte man wirklich nicht so viel Aufmerksamkeit schenken. annewill,OTHER,OTHER,0
"Die Bolschewistenhure wird endlich da enden,wo viele geendet haben!",OFFENSE,ABUSE,1
@USER @USER |LBR| Pfui Teufel Sollen die Wilderer zur Hölle fahren!,OFFENSE,PROFANITY,1
Auf der A9 Höhe Glebitzsch: Chemie Leipzig Graffiti unter Brücke mit zwei Davidsternen markiert Antisemitismus Fussball,OTHER,OTHER,0
Und den Griechen sofort Rückzahlungsverpfichtungen auferlegen!,OTHER,OTHER,0
"Ich erwarte von einer nominell konservativen Partei, wie der CDU/CSU, dass Sie der Todfeind der Grünen ist. Nicht ihr Verbündeter.",OFFENSE,ABUSE,1
@USER @USER @USER @USER Was fehlt denn noch an Gleichberechtigung?,OTHER,OTHER,0
"Die Sklaven freuen sich.Der Abschaum regiert. |LBR| Es kann ganz schnell passieren,das der Wind sich dreht!",OFFENSE,ABUSE,1
"Es gefällt Gott der Wunsch, dass seine Werke in schwachen Menschen aufstrahlen. Teresa von Avila",OTHER,OTHER,0
@USER Verlogen !!! Das SPD verseuchte Auswärtige Amt behandelt Filipinos wir Menschen 4. KLASSE !!! |LBR| SPD = RASSISMUS PUR,OFFENSE,ABUSE,1
"Liebe Freunde, egal ob links oder rechts.Es geht um unsere Heimat.Die Partei ist egal.",OTHER,OTHER,0
"Es gibt keinen Tag, an dem sie, die Demokratie- und Menschenfeinde nicht irgendwo auf der Welt zuschlagen.",OTHER,OTHER,0
eine bodenlose Frechheit noch Geld bei Ditib reinzustecken ich würde die Moslems rausschmeißen und zwar schnell,OFFENSE,ABUSE,1
Die Kanzlerin sollte künfitg von @USER und @USER befragt werden. bundestag,OTHER,OTHER,0
@USER Das ist nicht Ihr Ernst.,OTHER,OTHER,0
Deutschland braucht dieses Subjekt der Zersetzung nicht!,OFFENSE,INSULT,1
Was ist der Unterschied zwischen einem AfD-Anhänger und einem Islamisten? Es gibt keinen. NoAfD,OTHER,OTHER,0
"@USER Jeder der den Altparteien seine Stimme gibt handelt etwa so, als würde er gutes Essen in den Müll werfen, während kleine Kinder verhungern",OFFENSE,INSULT,1
@USER Du verstehst offenbar meine Aussage nicht.,OTHER,OTHER,0
"@USER Oder, sanfter formuliert: Die Gesellschaft ist nicht verantwortlich für die Entscheidungen, die von Frauen getroffen werden.",OTHER,OTHER,0
"@USER Sie kommen häufiger damit durch, heißt eben, dass ihre Strategie oft von Erfolg gekrönt ist. |LBR| Fast alle Männer wissen, dass es mehrere Anläufe braucht, bis man bei einer Frau landet.",OTHER,OTHER,0
@USER @USER Ich bin auch nicht deutschenfreundlich. Ich würde mich schnell assimilieren,OTHER,OTHER,0
"Ich bin Leben, das leben will, inmitten von Leben, das leben will. |LBR| Albert Schweitzer",OTHER,OTHER,0
@USER Auch da werden viele schwanger um sich zu drücken.,OFFENSE,ABUSE,1
"Bedford-Strohm: ""Alles was in den Regionen auf den Marktplätzen stattgefunden hat, ist gigantisch."" Reformationsjubiläum",OTHER,OTHER,0
@USER @USER Hochgeschlafen hat sie sich sicher nicht,OFFENSE,ABUSE,1
"@USER @USER Mir ist es lieber, das Kapitel hat Macht, statt der Politik.",OTHER,OTHER,0
ich finde es eine Schande Verbrecher Uli Hoeneß bei einem Bayern Spiel sehen zu müssen,OFFENSE,INSULT,1
In Wien . und wer ist Besitzer? Ein Jude?,OFFENSE,ABUSE,1
"@USER @USER Der typisch dumme deutsche Stammwähler, der den islamistischen Dreckshaufen schon fast anbetet, sieht sich jetzt mit dem Judenkomplex konfrontiert. Aber es waren die vom dummdeutschen gewählten Schmarotzer, die den Islamdreck hier gezüchtet haben.",OFFENSE,ABUSE,1
"@USER @USER @USER @USER @USER @USER Sie nennen sich aber dennoch Muslime - und geben damit zu verstehen, dass sie sich diesem Unsinn zugehörig fühlen.",OFFENSE,ABUSE,1
"@USER Dumm nur, dass in Deutschland die Meinungsfreiheit teilweise eingeschränkt ist: Durch § gegen Volksverhetzung z. B.",OTHER,OTHER,0
Der Tag der Rache muss unbarmherzig und gnadenlos sein. |LBR| Aber bis dahin machen wir sie nur lächerlich!,OFFENSE,ABUSE,1
"@USER Klar. Liegt daran, dass es Frau nichts kostet, irgendwas zu behaupten.",OFFENSE,ABUSE,1
"Du bist nicht verantwortlich für sämtliche Fehlschläge in Deinem Leben. |LBR| Aber Du bist verantwortlich, wie Du mit diesen umgehst.",OTHER,OTHER,0
@USER Ich wünsche Euch allen viel Freude und vor allem viel Puste beim wandern!!! |LBR| Eure @USER,OTHER,OTHER,0
@USER @USER Werde mich hüten! Aber ehrlich: eine (150 Jahre alte) Partei muss „ breit“ denken statt nur in der etwas naiven Kategorie: 4JahreErholung,OTHER,OTHER,0
"@USER Jede Partei, die mit der abgefuckten Scheinheiligsten Partei Deutschlands zusammenarbeitet, tut dies maximal aus Machtgeilheit.",OFFENSE,INSULT,1
3) |LBR| Entweder sind die in Eurer Löschzentren völlig unqualifiziert oder sind selbst Antisemiten. Anders ist das nicht erklärbar! @USER,OFFENSE,INSULT,1
"Habe gestern einer Frau gesagt, dass ihr die Bluse gut steht. ichwars",OTHER,OTHER,0
Sagt euch jeden Tag neu: |LBR| ES KOMMT DER TAG DER RACHE! |LBR| UND DER WIRD UNBARMHERZIG SEIN!,OFFENSE,ABUSE,1
Dies ist ein besetztes Land! Und Merkel und ihre Knechte kriechen vor Obama.,OFFENSE,ABUSE,1
@USER was wird nun aus der kostenlosen KITA in der GROKO ?,OTHER,OTHER,0
"Hier sieht man wunderbar,was man als Funktionärin für Propaganda in der SED gelernt hat.",OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Der Bibelglaube kann aus meiner Sicht nur aus oben genannten Gründen, programmiert werden. Mag sein, dass es auch mal Einzelfälle gibt, wo es anders zu Stande kommt. Wie war es bei dir? Wie kamst du zum Bibelglauben?",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER Aus die Grünen in den 90ern Helmut Kohl entsorgen wollten, war das komischerweise kein Problem.",OTHER,OTHER,0
Offensichtl. sieht sich deMaizière weiterhin als Bundesverteidigungsminister u. nicht als für Integration zuständiger Bundesinnensminister,OTHER,OTHER,0
Diese @USER hat nur Brei im Kopf illner,OFFENSE,INSULT,1
"@USER @USER Twitter lässt sich leider ganz schlecht überzeugen, aktualisierte Vorschaubilder zu übernehmen. Auf der Seite ist die 18 im Bild. /fxn",OTHER,OTHER,0
@USER Pfui Teufel .Die Weiber sollte man nach Afrika mit samt Negern abschieben!,OFFENSE,ABUSE,1
Erstaunlich wie unwissend manche Menschen sind. |LBR| Intersexualität ist keine Modeerscheinung und auch keine Phantasie. |LBR| Drittesgeschlecht,OTHER,OTHER,0
Der @USER nervt manchmal in den Streams aber er gehört dennoch zu meinen Lieblingsaffen,OTHER,OTHER,0
@USER @USER Ungarn zeigt wies geht. Und Dämon-Merkel?,OFFENSE,INSULT,1
"Ich finde es immer erstaunlich, dass man so tut, als würde der HartzIV Regelsatz nicht zum Leben reichen. |LBR| Wovon leben die denn dann?",OTHER,OTHER,0
@USER Irgendwer wird die Rechnung bemerken...,OTHER,OTHER,0
"@USER Hier sind Unterlagen zu Betroffenen und Dritten gemeint, nicht zu hauptamtlichen oder inoffiziellen Mitarbeitern.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du bringst deinem Sohn bei, dass eine Frau ohne Kopftuch nichts weiter ist, als eine ""Schlampe"". |LBR| Genauso wie du dich abwertend über Bikinis und Freizügigkeit äußerst.",OFFENSE,ABUSE,1
@USER Mit Hilfe des Personals oder Sicherheitskräften.,OTHER,OTHER,0
"Im Integrationskurs könnte Hr. Scheuer Artikel 4GG durcharbeiten u. lernen,dass der Staat nicht in die Religionsausübung eingreifen darf",OTHER,OTHER,0
"@USER @USER Da kann ja nur feministischer Porno bei rauskommen. Also viel Gerede über Gefühle, eine Debatte darüber, wer welches Geschlecht und ob Penetration Vergewaltigung ist",OFFENSE,ABUSE,1
".@USER: ""Es gibt bisher kein systematisches Wissen über Antisemitismus an Hochschulen."" NEBA17",OTHER,OTHER,0
"@USER @USER Oh, Sexualität ist ein durchaus nicht ganz unwichtiger Teil des Menschen.",OTHER,OTHER,0
@USER @USER @USER Was von seinen gemachten Versprechungen will er als Vizekanzler einlösen ???,OTHER,OTHER,0
"""@USER: CDU-Generalsekretär @USER beschimpft einen Facebook-Pöbler als ""Arschloch"" - finden Sie das in Ordnung?"" |LBR| TAUBER-DU ARSCH!",OFFENSE,INSULT,1
@USER War in der Fraktion. Jetzt auf dem Weg zum Brandenburger Tor. Lichterzünden um 18.30. Mein Zeichen.,OTHER,OTHER,0
"@USER Stimmt Das ist die Deadline, die wirklich zählt... Tatort",OTHER,OTHER,0
"@USER @USER Ach du Scheisse, bloß nicht !!!",OFFENSE,PROFANITY,1
"@USER @USER @USER Das werden wir morgen mal zur Schlagzeile machen, wenn Herr Poggenburg ein wichtiger wäre, dann hätte ich jetzt noch was gemacht, aber mein Schlaf jetzt ist viel wichtiger, ich fahre meine Firma nämlich nicht gegen die Wand! Gute Nacht.",OTHER,OTHER,0
So einfach geht das für eine geknechtete Nation!Und die Sklaven feiern Obama!,OFFENSE,ABUSE,1
@USER @USER |LBR| Wo sind die wahren Männer? Aller verschwult oder was? Oh Mann hätte bei A.H. nie gegeben.,OFFENSE,ABUSE,1
Was ist nur aus dem Verfassungsgericht geworden? Diese Voskhule Administration tut dem Land nicht gut. linksrotgrün verschwult,OFFENSE,ABUSE,1
@USER |LBR| Genau. Armutsrenter=HartzIV ein Leben lang.,OTHER,OTHER,0
"""Scouts"" sollen das Reformationsjubiläum in Vorbereitung der ekdsynode 2017 gezielt beobachten, schlägt das Präsidium vor.",OTHER,OTHER,0
"@USER @USER Vielleicht können Sie die Frau von Posener dazu überreden, den Hetzern ganz ruhig zu erklären, dass es so nicht geht.",OTHER,OTHER,0
Sascha Spoun betont die Geschichte deutscher Hochschulen im Nationalsozialismus und die damit zusammenhängenden Kontinuitäten. NEBA17,OTHER,OTHER,0
"""Für eine solidarische Gesellschaft-gegen rechte Hetze"" Demo am Samstag um 13.30 Uhr am Alex. Bitte zahlreich erscheinen! @USER",OTHER,OTHER,0
@USER @USER @USER @USER Und ganz sicher bin ich als Schwuler nicht an der Seite des Islam.,OTHER,OTHER,0
Viele herzliche Glückwünsche an @USER &amp; Oliver Hildenbrand zur Wiederwahl als Vorsitzende der @USER! ldkbw,OTHER,OTHER,0
"@USER So ist es,dass nervt mich schon die ganz Zeit, dass sich die Kirchen nach der Wende als Helden und auch als Opfer aufgespielt haben. Die Realität sah völlig anders aus. Zahlreiche Pfaffen haben sehr gern mit der Stasi zusammen gearbeitet und Privilegien für sich herausgeschlagen.",OTHER,OTHER,0
Und jetzt? Der kam grad vom Einkaufen. Hühnerherzen fürn Hund. Kocht er ihm heute Abend. Meine Schokolade hat er vergessen.,OTHER,OTHER,0
Ich möchte unbedingt mal nach Schwerin. Wer kommt mit?,OTHER,OTHER,0
"Wer ""gerechte Löhne"" fordert, ist ein Narr.",OFFENSE,INSULT,1
@USER Und weil ich gleichzeitig so süüüß bin,OTHER,OTHER,0
"@USER sollte sich im Bemühen AfD-Wähler zu erreichen zügeln,denn solche Forderungen werden deren Wahlpräferenz nicht ändern Henkel",OTHER,OTHER,0
"@USER @USER @USER Der Webarchive-Link mit dem Stand von gestern Abend belegt, dass Sie unrecht haben.",OTHER,OTHER,0
"@USER @USER Keineswegs. Ich glaub nur nicht alles, was in der Zeitung steht",OTHER,OTHER,0
Dem @USER seine Stimme finde ich auch gut,OTHER,OTHER,0
@USER Träum süß. Und lass dem Dalek Platz im Bett,OTHER,OTHER,0
"@USER Man kann keinem zu einer Minderheitsregierung zwingen, der Bundespräsident würde unter diesen Umständen Neuwahlen aussprechen!",OTHER,OTHER,0
"Ich wollten mal mit nem Mann Sex, aber der hat gesagt, er sei hetero. Sexist! |LBR| MeeToo",OTHER,OTHER,0
Heimat ist da wo keine Moslems sind aktuelleStunde WDR,OFFENSE,ABUSE,1
@USER @USER Der @USER verdrängt es. Aber seine Zuneigung zu mir ist offensichtlich,OTHER,OTHER,0
so etwas kommt davon wenn man einen ahnungslosen Alkoholiker zum Parteivorsitzenden macht @USER SPD,OFFENSE,INSULT,1
"@USER Meine Güte, dann waren Sie ja noch katholischer als wir pechschwarzen Niederrheiner :-)",OTHER,OTHER,0
@USER @USER |LBR| Sehr richtig Schluß mit der Nazikeule.,OFFENSE,ABUSE,1
"@USER @USER Weil Hunde niemals den Menschen enttäuschen werden !!! Sie sind immer treu !!! |LBR| Nur Menschen sind untreu ,böse .Kriegerisch .masslos ...usw |LBR| so wird ein hund niemals sein !",OTHER,OTHER,0
