text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER Christen weden diese Abnormalität schwul nie gutheißen,weil gegen Gott! |LBR| Ehe nue zwischen Mann u, Frau ist normal u. gültig vor Gott!!!",OFFENSE,ABUSE,1,1,0.13377278,0.86622727,True,0.8662272691726685
@USER @USER @USER Schwule trinken Prosecco. Lern das doch endlich mal!,OTHER,OTHER,0,0,0.9186519,0.08134818,True,0.9186518788337708
Heute bin ich 49 geworden und glaube immer noch an das Recht u.an die Freiheit.,OTHER,OTHER,0,0,0.98557436,0.014425612,True,0.9855743646621704
"@USER @USER @USER @USER Nein, die Wissenschaft differenziert hier nicht. Die einzigen die hier differenzieren, sind Lesbo-Feministen und Queer-Theoretiker.",OFFENSE,ABUSE,1,0,0.88650084,0.1134992,False,0.8865008354187012
@USER @USER @USER @USER Besuch ist zumindest ein wichtiger Beitrag im Kampf gegen Antisemitismus. Allein immunisiert er natürlich nicht.,OTHER,OTHER,0,0,0.98367345,0.01632653,True,0.9836734533309937
die rückgratlosen Grünen sind sich nicht zu schade für Jamaika die AFD verantwortlich zu machen pfui!,OFFENSE,INSULT,1,0,0.8895305,0.110469535,False,0.8895304799079895
@USER @USER Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? fucktheGroKo,OFFENSE,INSULT,1,0,0.96480167,0.03519836,False,0.9648016691207886
Stasi De Maziere Redet wieder Scheisse !!! so und zeig mich an !! Herr Stasi Maziere !!!,OFFENSE,INSULT,1,1,0.10463263,0.8953673,True,0.8953673243522644
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0,1,0.2816514,0.7183486,False,0.7183486223220825
"Vorsicht! Jede Frau muss eins wissen: Wenn sie sich auf die Salafisten einlässt und den Weg nach Syrien oder in den Irak geht, dann ist das ein sicherer Pakt mit dem Tod. Es gibt kein zurück mehr!",OTHER,OTHER,0,0,0.9519005,0.048099548,True,0.9519004821777344
"@USER @USER Aber immer auf die bösen , bösen Rechten schießen!",OFFENSE,ABUSE,1,0,0.93100023,0.068999834,False,0.9310002326965332
@USER Bin ich auch dafür. Man sollte aber auch monatlich unsere Politiker auf ihren Geisteszustand prüfen.,OFFENSE,ABUSE,1,0,0.98694485,0.013055139,False,0.986944854259491
also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne Willicks von der servicezeit sehe WDR,OFFENSE,INSULT,1,0,0.56680804,0.43319198,False,0.5668080449104309
"Gastfreundschaft ist der Raum, in dem Menschen sich ändern können. Henri Nouwen",OTHER,OTHER,0,0,0.8982491,0.10175098,True,0.898249089717865
"@USER Das zeigt die Unfähigkeit unserer Regierungspolitiker. Diese Deppen benötigen eine Studie, um zu erfahren, was jeder bereits seit September 2015 weiss! Der Mob von Sozialschmarotzern und fahnenflüchtigen Jammerlappen bedroht unsere Sicherheit akut !!!",OFFENSE,ABUSE,1,1,0.023699224,0.97630084,True,0.976300835609436
Deutsche steht auf! Nieder mit Friedman und der Ostküste! |LBR| Freiheit für Europa!,OFFENSE,ABUSE,1,1,0.33457658,0.66542345,True,0.6654234528541565
@USER @USER @USER Die Kopftuchdichte nimmt in meinem Viertel jedenfalls seit Jahren kontinuierlich zu.,OFFENSE,ABUSE,1,1,0.107393816,0.8926062,True,0.8926061987876892
"@USER @USER Ohne Mauern, Abgrenzung ,keine Sicherheit Herr Papst!",OTHER,OTHER,0,0,0.9745745,0.02542555,True,0.9745745062828064
wie strunzdumm ist eigentlich der Innenminister von NRW er macht es sich sehr einfach. Will uns der Innenminister eigentlich für dumm verkaufen wie wäre es mit mehr Polizei cdu,OFFENSE,INSULT,1,1,0.10549531,0.8945047,True,0.894504725933075
"""Überall dort, wo kirchl. Einrichtungen als Arbeitgeber (...) fungieren, ergeben sich Chancen für die berufl. Förderung von Flüchtlingen.""",OTHER,OTHER,0,0,0.96870774,0.031292208,True,0.9687077403068542
"@USER @USER Die Kirche wacht hier erst auf , wenn hier die ersten Pfarrer mit Messer geköpft werden",OTHER,OTHER,0,0,0.94194394,0.05805606,True,0.9419439435005188
"@USER Wenn der Staat was produziert, kommst immer was Gutes bei raus. |LBR| Die Geschichte beweist es!",OTHER,OTHER,0,0,0.95498097,0.04501908,True,0.9549809694290161
@USER Und das Sat.1-Frühstücksfernsehen anscheinend auch.,OTHER,OTHER,0,0,0.9579376,0.04206244,True,0.9579375982284546
@USER @USER Drum guckt man son Lügenpresse Müll erst gar nicht!,OFFENSE,ABUSE,1,1,0.04687175,0.9531283,True,0.9531282782554626
@USER |LBR| Warum geht das in Ungarn und anderen EU Staaten. Nur hier einfach nicht?,OTHER,OTHER,0,0,0.98624516,0.013754826,True,0.9862451553344727
@USER |LBR| DIE HUREN DES SYSTEMS SIND NIEMALS DEMOKRATEN GEWESEN.,OFFENSE,ABUSE,1,1,0.46273217,0.53726786,True,0.5372678637504578
"Warum tragen Muslimas Kopftuch? |LBR| Weil sie keinen besten schwulen Freund haben dürfen, der ihnen sagt, wie schlecht ihnen das Teil steht.",OFFENSE,ABUSE,1,1,0.21025051,0.7897495,True,0.7897495031356812
der anscheinend mit wenig Hirn ausgestattete und drittklassige Laiendarsteller @USER will Deutschland verlassen. H U R R A UND CIAO,OFFENSE,INSULT,1,1,0.105415195,0.89458483,True,0.8945848345756531
@USER @USER |LBR| Was hilft Pfefferspray schon gegen eine Masse von Negern/Arabern?,OFFENSE,ABUSE,1,1,0.04358238,0.9564176,True,0.9564176201820374
"@USER @USER @USER Also grundsätzlich kann man sagen, dass Moslem sein so ziemlich alle anderen aussticht. |LBR| Moslems sind die größten ideologischen Gegner des Westens, weshalb sie bei Linken unter besonderem Schutz stehen.",OFFENSE,ABUSE,1,1,0.4258705,0.57412946,True,0.5741294622421265
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Beachte worum es jeweils ging.Bibelzitate sind geeignet zu zeigen,welche Widersprüche, Grausamkeiten, Lügen und offensichtlichen Ziele das biblische Christentum enthält. Darum ging es hier hin und wieder; um falsche Darstellungen des Christentums, bzw. gezielte Lügen aufzuzeigen.",OTHER,OTHER,0,0,0.9578818,0.04211822,True,0.9578818082809448
"@USER @USER @USER Und was ist ""gerechter Welthandel""? Brandenburgische Äpfel gegen kongolesischen Reis? Deutsche Autos gegen ägyptische Waffen? Chinesische Kleidung gegen amerikanische Hamburger?",OTHER,OTHER,0,0,0.7236167,0.27638328,True,0.7236167192459106
Ein Tag ohne Männerhintern ist ein verlorener Tag.,OTHER,OTHER,0,0,0.7280687,0.27193132,True,0.7280687093734741
"@USER Ach ja, das Alte Testament gehört ja auf einmal nicht mehr zu Bibel",OTHER,OTHER,0,0,0.9826524,0.017347516,True,0.9826524257659912
"Es ist ein Trauerspiel, auf die SPD ist immer Verlass: Merkel bekommt ihre GroKo und bleibt Kanzlerin. So schafft die SPD nur eins auf Dauer: sich selbst ab. |LBR| Projekt15 NoGroko spdbtp18",OTHER,OTHER,0,0,0.9409061,0.059093844,True,0.9409061074256897
"@USER Schön schaust du aus ,hast deinen Zeigefinger verletzt?",OTHER,OTHER,0,0,0.92604786,0.073952205,True,0.9260478615760803
@USER @USER Ideologie und Ressentiment trüben die Urteilskraft bis zur völligen Kenntnisnahmeverweigerung. Kennen wir von 1943ff,OTHER,OTHER,0,0,0.987346,0.012654002,True,0.9873459935188293
@USER @USER @USER @USER Niemand wird nach Merkel Deutsche aufnehmen.,OFFENSE,ABUSE,1,1,0.29728442,0.7027156,True,0.7027155756950378
"@USER Was sie anhatte und was sie getrunken hat, sind durchas relevante Fragen für eine Ermittlungsarbeit.",OTHER,OTHER,0,0,0.9857713,0.014228745,True,0.9857712984085083
"@USER @USER @USER @USER @USER Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",OTHER,OTHER,0,1,0.052261267,0.9477387,False,0.9477387070655823
@USER danke für den Hinweis und Danke auch an die geliebte Autokorrektur ;) kurhessen,OTHER,OTHER,0,0,0.98617816,0.013821799,True,0.9861781597137451
@USER Wann platzt den Schweden -Nordmännern (Vikingern) endlich der Kragen?,OTHER,OTHER,0,1,0.2130219,0.78697807,False,0.7869780659675598
"@USER @USER Beeindruckend : sachlich, vorbereitet, investigativ. Preisverdächtig.",OTHER,OTHER,0,0,0.9726059,0.027394092,True,0.9726058840751648
@USER Richtig. Ohne Begrenzung geht Garnichts.,OTHER,OTHER,0,0,0.95353234,0.046467684,True,0.953532338142395
"@USER Immerhin sagtst Du nicht pauschal ""nein"" :)",OTHER,OTHER,0,0,0.9886221,0.011377848,True,0.9886221289634705
@USER @USER Für Frauenrechte muss man keinen Feminismus haben. Und ich rede vom Feminismus im Westen. Dieser ist ideologisch.,OTHER,OTHER,0,0,0.8564228,0.14357722,True,0.8564227819442749
"Wussten Sie's? In 1 Jahr unterstütze UNHCR 709.000 vertriebene Iraker, Rückehrer &amp; Menschen der aufnehmenden Gemeinden in und um Mossul.",OTHER,OTHER,0,1,0.15037946,0.8496206,False,0.8496205806732178
@USER @USER @USER Und was schlägst Du nun vor?,OTHER,OTHER,0,0,0.98989886,0.010101075,True,0.9898988604545593
"Das lustige am Feminismus ist ja, dass dieser alle negativen Klischees über Frauen bestätigt",OFFENSE,ABUSE,1,0,0.88913256,0.11086743,False,0.889132559299469
jetzt riskiert die bildungsferne Vollniete @USER auch noch eine dicke Lippe wie lächerlich ist das denn SPD,OFFENSE,INSULT,1,1,0.06519465,0.9348054,True,0.9348053932189941
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,OFFENSE,ABUSE,1,0,0.8616045,0.13839555,False,0.8616045117378235
"@USER Auf dem Weg in die Küche, mir einen Schnaps holen um die sehr schlechten Sondierungsgespräche runterzuschlucken und zu hoffen das der SPD Parteitag das verhindert. |LBR| @USER @USER",OTHER,OTHER,0,0,0.9783603,0.02163966,True,0.9783602952957153
@USER @USER Läuft wieder. Danke fürs Bescheid sagen!,OTHER,OTHER,0,0,0.98828423,0.011715785,True,0.9882842302322388
"Schmeisst doch endlich alle Islamisten und Grünen sowie Linke ,Raus aus Deutschland !!!! Schon ist ruhe !!!",OFFENSE,ABUSE,1,1,0.0428329,0.95716715,True,0.9571671485900879
@USER Schon erstaunlich wie unwissend man auch im Zeitalter des Internets sein kann.,OTHER,OTHER,0,0,0.9622274,0.037772592,True,0.9622274041175842
@USER @USER @USER |LBR| Dann kommt die AfD oder gar NPD in den Bundestag. Hoffe ich.,OTHER,OTHER,0,0,0.92485464,0.07514539,True,0.9248546361923218
"@USER @USER @USER Nee, eigentlich ist es tragisch, dass sogar Komplimente mittlerweile als respektlos gelten.",OTHER,OTHER,0,0,0.9861287,0.013871357,True,0.9861286878585815
Die Schweiz ist das Vorbild! Jetzt lasst uns kämpfen!,OTHER,OTHER,0,0,0.973034,0.026965924,True,0.9730340242385864
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,OFFENSE,ABUSE,1,0,0.89767927,0.10232079,False,0.8976792693138123
"@USER Ja, aber Du bist ja auch schon alt.",OTHER,OTHER,0,0,0.9860518,0.01394818,True,0.9860517978668213
"Wo sind dir bürgerlichen Kräfte der Union, die gegen die merkelgrüne Barbarei ihre Stimme erheben?",OFFENSE,ABUSE,1,0,0.70933074,0.29066926,False,0.7093307375907898
"@USER @USER @USER Er ist echt (wir haben bei der Pressestelle nachgefragt), die Pressestelle bespielt nach unseren Informationen auch den Account. /fxn",OTHER,OTHER,0,0,0.98910064,0.0108993985,True,0.9891006350517273
@USER @USER Bei den abgefuckten und korrupten Altparteien geht der Arsch auf Grundeis. Die wählen sogar einen Schwarzgeldverbrecher.,OFFENSE,ABUSE,1,1,0.028192544,0.9718075,True,0.9718074798583984
@USER Was sind die Strafen für Sünder im NT?,OTHER,OTHER,0,0,0.90157497,0.09842504,True,0.901574969291687
"Aber seid hart und gnadenlos! Vergesst nie, wofür Ihr steht!",OTHER,OTHER,0,0,0.98100877,0.018991193,True,0.981008768081665
Wo sind hier die studierten tollen Rechtsanwälte ???!!!,OTHER,OTHER,0,1,0.27826512,0.7217349,False,0.721734881401062
"Die ganze Schöpfung ist die Schönschrift Gottes, und in seiner Schrift gibt es nicht ein sinnloses Zeichen. Ernesto Cardenal",OTHER,OTHER,0,0,0.95268947,0.04731057,True,0.9526894688606262
@USER @USER Gauland ok. Aber die Lesbe nee.,OFFENSE,ABUSE,1,0,0.56915385,0.43084612,False,0.5691538453102112
die Moderatorin von taff präsentiert sich täglich in meinen Augen wie eine Schlampe ProSieben,OFFENSE,ABUSE,1,0,0.97378945,0.02621059,False,0.9737894535064697
@USER |LBR| Verräter an der deutschen Schlagerkultur dieser Depp,OFFENSE,INSULT,1,1,0.033938244,0.9660618,True,0.9660617709159851
"Respekt an die @USER und @USER dass sie es 5 Wochen mit den Grünen in einem Raum ausgehalten haben, ohne sich aus dem Fenster zu stürzen.",OTHER,OTHER,0,0,0.97893906,0.021060998,True,0.9789390563964844
"@USER Man muss sich noch mehr schämen, wenn man solch eine abgefuckte und heuchlerische Regierung hat !!!",OFFENSE,ABUSE,1,1,0.025657317,0.97434264,True,0.9743426442146301
",,Die Mehrheit will merkel wieder als Kanzlerin sehen ''??!! |LBR| kann doch nicht sein das die Mehrheit so bescheuert ist ????",OFFENSE,INSULT,1,0,0.9544732,0.04552679,False,0.9544731974601746
Die Knechte der Amis werden ihrer Strafe nicht entgehen!,OFFENSE,ABUSE,1,0,0.60049725,0.39950278,False,0.6004972457885742
"@USER @USER @USER Daran, ob u was konkret die SPD f ihre Situation morgen erreicht!? Statt: wir erneuern uns mal 4 Jahre u kommen dann ( evtl) wieder?",OTHER,OTHER,0,0,0.983345,0.01665501,True,0.9833449721336365
"@USER Die Aussage ist mir jedenfalls klar. |LBR| Ob die Aussage stimmt, weiß ich natürlich nicht.",OTHER,OTHER,0,0,0.9904433,0.009556663,True,0.9904432892799377
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zunächst mal ist deine ""Lebensqualität"" heute trotz der genannten Einschränkungen deutlich höher als ohne wissenschaftliche Errungenschaften. Was Gentechnologie und Künstliche Intelligenz angeht werden diese unsere Lebensqualität noch weiter erhöhen. ...",OTHER,OTHER,0,0,0.9604976,0.039502304,True,0.9604976177215576
"@USER die Flüchtlingskrise ist in Syrien und drumherum, aber nicht hier.",OTHER,OTHER,0,0,0.91474575,0.08525428,True,0.9147457480430603
@USER @USER @USER @USER @USER @USER @USER Ich wiederhole: Was hälst Du vom Propheten Mohammed?,OTHER,OTHER,0,0,0.9887659,0.011234048,True,0.9887658953666687
"@USER @USER @USER Aber daß er mit dieser Anti-Merkel Stimmung spielt, ist seit langem sehr gradlinig bei ihm. Er fischt weit rechts. Nur verbal eleganter.",OTHER,OTHER,0,1,0.07109568,0.92890435,False,0.9289043545722961
"Schlepper dürfen nicht entscheiden, wer nach Europa kommt. An diesem Kurz-Satz prallt alles ab. So sehr sich Trittin und Maischberger auch bemühen.",OTHER,OTHER,0,0,0.8980602,0.1019398,True,0.8980602025985718
"@USER @USER Da Stimme ich Ihnen ausnahmsweise zu, dennoch hat sie eine deutlich andere Qualität angenommen.",OTHER,OTHER,0,0,0.98727536,0.012724721,True,0.9872753620147705
ich kann nicht verstehen dass man über Abschiebungen so groß in der Lokalzeit berichtet. wer nicht berechtigt ist muss gehen WDR,OTHER,OTHER,0,0,0.98882395,0.011176028,True,0.9888239502906799
"Und Heimatschutz natürlich. Keine Einwanderer , ob Tier oder Mensch.Die Schäden sieht man in der Natur.",OFFENSE,ABUSE,1,0,0.9606194,0.039380573,False,0.9606193900108337
@USER und Münster hat keinen Palmer! daher kann das Ergebniss in Tübingen nicht an Palmer liegen,OTHER,OTHER,0,0,0.9602718,0.039728243,True,0.9602717757225037
@USER Wieso muss man überhaupt mit einem nichtexistenten Wesen kommunizieren?,OTHER,OTHER,0,0,0.86963886,0.13036114,True,0.8696388602256775
@USER Die HartzIV Empfänger leben in Berliner Szenevierteln? Von Berliner Szenevierteln?,OTHER,OTHER,0,0,0.8367691,0.16323085,True,0.8367691040039062
ein Tatort mit der Presswurst Saalfeld geht gar nicht ARD,OFFENSE,INSULT,1,0,0.87483436,0.12516561,False,0.8748343586921692
"Bernd Althusmann scheint ja richtig Format zu haben, schade das mann ihn jetzt erst im bundesweiten Fernsehen sieht. LTWNDS17",OTHER,OTHER,0,0,0.979963,0.020037018,True,0.9799630045890808
".@USER ""Würde ein Grundeinkommen verwirklicht, hätten die Neoliberalen ihr Hauptziel erreicht: den Sozialstaat zerschlagen ...""",OTHER,OTHER,0,0,0.9523395,0.047660474,True,0.9523394703865051
"@USER @USER |LBR| Das heißt Weihnachtsmarkt =Lebensgefahr oder Konzerte., Demos, Fußball überhaupt jede Großveranstaltungen.",OTHER,OTHER,0,0,0.9782995,0.021700518,True,0.9782994985580444
"@USER @USER @USER Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",OFFENSE,INSULT,1,0,0.9582405,0.04175951,False,0.9582405090332031
@USER @USER Entschuldigen Sie bitte. Dort ist uns ein Fehler unterlaufen. Es ist natürlich das Jahr 1995. Danke für den Hinweis.,OTHER,OTHER,0,0,0.98921573,0.010784262,True,0.9892157316207886
meckern über die Touristen auf Bali dabei ist die Sendung taff einer der größten Schmeißfliegen pro7,OFFENSE,PROFANITY,1,0,0.641935,0.358065,False,0.6419349908828735
wie zu erwarten gewesen war denkt die fette Yvonne Willicks wieder nur ans fressen WDR,OFFENSE,INSULT,1,1,0.12602733,0.87397265,True,0.8739726543426514
"Oh man.... in eine Regierung Merkel trete ich niemals ein, dass sagte Herr Schulz! Jetzt sagt er das im ZDF NICHT mehr.... |LBR| @USER",OTHER,OTHER,0,0,0.54230803,0.45769197,True,0.5423080325126648
"@USER @USER @USER Öffentlich-rechtlich ist dasselbe wie ""staatlich"".",OTHER,OTHER,0,0,0.98305005,0.016949924,True,0.9830500483512878
"Schwestern und Brüder: |LBR| Freut euch zu jeder Zeit! Betet ohne Unterlass! Dankt für alles; denn das will Gott von euch, / die ihr Christus Jesus gehört. Löscht den Geist nicht aus! Verachtet prophetisches Reden nicht! Prüft alles und behaltet das Gute! Thess 5 15-21",OTHER,OTHER,0,0,0.98042744,0.019572578,True,0.9804274439811707
"@USER Klar ist das eine sehr kluge sozialpsychologische Theorie, die Sie von Noelles CDU-Nähe unterscheiden sollten.",OTHER,OTHER,0,0,0.71756124,0.28243878,True,0.7175612449645996
"Ich war heute in Frankfurt am Hauptbahnhof und habe mir die Asylbewerber angesehen,hauptsächlich Männer.",OTHER,OTHER,0,0,0.8834074,0.11659255,True,0.8834074139595032
@USER @USER @USER Viele Schwule finden Grüne und Islam toll und genießen die Anwesenheit von Frauen zum Tratschen. |LBR| Frag mich mal,OFFENSE,ABUSE,1,1,0.0885606,0.91143936,True,0.9114393591880798
"@USER Mit Dialog meine ich doch keine Kumpanei oder Hilfsleistungen usw. Dialog heißt einen Gesprächskanal offenhalten. Ich finde, in den internationalen Beziehungen muss man immer dialogfähig sein. Über Erdogan &amp; Türkei bin ich mir wirklich im klaren und finde klare Kante ist angesagt",OTHER,OTHER,0,0,0.9848958,0.015104148,True,0.9848958253860474
@USER @USER Dort kann er wieder heucheln und sich kostenlos vollfressen,OFFENSE,INSULT,1,0,0.9737496,0.026250405,False,0.973749577999115
@USER Dein Wort in Gottes Ohr. hoffentlich handeln dann Schlafmichel auch für sein Volk.,OTHER,OTHER,0,0,0.7031088,0.29689118,True,0.7031087875366211
"@USER @USER @USER Erstaunlich. Wie haben Sie es denn dann in die Politik geschafft? Trotz all der Benachteiligung, die es anderen Frauen unmöglich macht, Politiker zu werden?",OFFENSE,ABUSE,1,0,0.97006476,0.029935215,False,0.9700647592544556
es ist einfach unerträglich diesen syrischen Jammerlappen bei Maischberger sehen zu müssen ARD,OFFENSE,ABUSE,1,1,0.1398177,0.8601823,True,0.8601822853088379
