text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER Die Gynäkologen auch aus meiner Familie, wollen keine Probleme und deshalb schweigen sie. Ich finde das falsch!",OTHER,OTHER,0,1,0.36391324,0.63608676,False,0.6360867619514465
@USER Ich versinke gerade in deinen grossen braunen Augen .... Und küsse deine prallen weichen Lippen ....Leider nur ein Traum---- |LBR| aber schön ....,OTHER,OTHER,0,1,0.3640242,0.63597584,False,0.6359758377075195
"@USER @USER @USER Aber daß er mit dieser Anti-Merkel Stimmung spielt, ist seit langem sehr gradlinig bei ihm. Er fischt weit rechts. Nur verbal eleganter.",OTHER,OTHER,0,1,0.36411238,0.6358876,False,0.635887622833252
so nun mach dich auch Frau Kraft SPD NRW die Taschen voll politisch war sie ja eine Niete,OFFENSE,INSULT,1,0,0.6358402,0.3641598,False,0.6358401775360107
"Herr von Notz scheint nur ablenken zu wollen von der Umfallerei der Grünen nach rechts. Erbärmlich, was die Grünen so abgeben. Jamaika AnneWill",OTHER,OTHER,0,1,0.36453977,0.63546026,False,0.6354602575302124
"@USER @USER @USER So ist es, für mich ist Kühnert einer der Schulz und Nahles Knüppel zwischen den Beine wirft um sein eigenes Ego trotzig durchzusetzen.",OTHER,OTHER,0,1,0.3645911,0.63540894,False,0.6354089379310608
"Bratwurst! 2 Sorten. OingOing + grobe, scharfe Rinderbratwurst vom Türkischen Schlachter (sehr lecker). Mit Schmorsauerkraut und Knödel.",OTHER,OTHER,0,1,0.36464986,0.63535017,False,0.6353501677513123
@USER das ist mir bekannt du Schlaumeier ich habe es aber rein diktiert und nicht noch einmal nachgelesen,OTHER,OTHER,0,1,0.36470303,0.635297,False,0.6352970004081726
"Deutsche Frauen, deutsche Treue, |LBR| Deutscher Wein und deutscher Sang |LBR| Sollen in der Welt behalten |LBR| Ihren alten schönen Klang, |LBR| Uns zu edler Tat begeistern |LBR| Unser ganzes Leben lang - |LBR| Deutsche Frauen, deutsche Treue, |LBR| Deutscher Wein und deutscher Sang!",OTHER,OTHER,0,1,0.3651679,0.6348321,False,0.6348320841789246
Ich brech weg _! wusst wirklich nicht das es einen Minister für Ernährung gibt ....jawohl haut das geld für sowas weiter raus !!!!!,OTHER,OTHER,0,1,0.36521092,0.63478905,False,0.6347890496253967
@USER Man kann niemanden mit 100% wählen und dann 100% fallen lassen!,OTHER,OTHER,0,1,0.36564714,0.6343529,False,0.6343529224395752
@USER @USER Es gibt sehr spezifischen weiblichen Klatsch,OTHER,OTHER,0,1,0.36574957,0.63425046,False,0.6342504620552063
"Für wie blöd hält die @USER @USER @USER denn die Mitglieder??? |LBR| Nicht erreicht wurde, das die Bürgerversicherung nicht kommt. |LBR| Nicht erreicht Klimaschutz |LBR| Nicht erreicht wurde, Zuzug der Familien . Obergrenze |LBR| Ich hoffe das die Mitglieder nein sagen!",OTHER,OTHER,0,1,0.36628976,0.6337102,False,0.6337102055549622
"Wünsche allen ,die mir Folgen und denen Ich folge alle die mich mögen oder auch nicht ,ein gutes neues Jahr 2018!!!!",OTHER,OTHER,0,1,0.36680496,0.633195,False,0.6331949830055237
@USER @USER Aber natürlich findet ein SEDler die Unterstützung einer Stasi-Stiftung gut,OFFENSE,ABUSE,1,0,0.6327267,0.36727327,False,0.6327267289161682
"@USER @USER @USER Aber das verstehen westliche Städter ja nicht. Für die ist Natur Panda, Koala und die Kuh auf der Wiese.",OTHER,OTHER,0,1,0.3676802,0.63231987,False,0.6323198676109314
@USER @USER Was lässt sich die Blöde auch mit Neger ein?,OFFENSE,ABUSE,1,0,0.6322692,0.36773083,False,0.6322692036628723
@USER rudert zurück. Von einer Chefredakteurin kann man sensibleren Sprachgenau erwarten.,OTHER,OTHER,0,1,0.36788583,0.6321142,False,0.6321141719818115
"@USER |LBR| Leider sehr wahr. Schlafmichel reagiert erst, wenn man ihm die Butter vom Brot nimmt.",OTHER,OTHER,0,1,0.36875802,0.63124204,False,0.631242036819458
@USER Ich hoffe dieses islamistische Dreckschwein wurde ohne Narkose operiert.,OFFENSE,ABUSE,1,0,0.6312402,0.36875978,False,0.63124018907547
@USER @USER Das ist bei Unterarten ja nie ganz klar. |LBR| Die Unterschiede zwischen Skandinaviern und Aborigines sind allerdings durchaus vorhanden. Und auch deren territoriale Verbreitung würde analog bei jedem anderen Tier zur Einstufung in Unterarten führen.,OTHER,OTHER,0,1,0.36945575,0.63054425,False,0.6305442452430725
"So, ich denke ich hab mit Hilfe von Sims4 nun meinen Traummann gebacken",OTHER,OTHER,0,1,0.36961028,0.63038975,False,0.6303897500038147
@USER Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,OFFENSE,INSULT,1,0,0.63034105,0.36965898,False,0.6303410530090332
Und IM Merkel passt genau in dieses System der Zersetzung.,OTHER,OTHER,0,1,0.36997828,0.6300217,False,0.6300216913223267
"Man muss sich durch die kleinen Gedanken, die einen ärgern, immer wieder hindurchfinden zu den großen Gedanken, die einen stärken. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0,1,0.3713825,0.6286175,False,0.628617525100708
@USER @USER @USER So gehört sich das. Hunde ausführen verschafft schließlich Dates!,OTHER,OTHER,0,1,0.37170583,0.62829417,False,0.6282941699028015
@USER @USER @USER Eher hetero. Stehst wahrscheinlich auf Titten und tust nur schwul.,OTHER,OTHER,0,1,0.37190062,0.6280994,False,0.6280993819236755
"@USER Selber schuld. Die hättest halt Deinen Pass wegwerfen und Dich als ""Flüchtling"" ausgeben sollen.",OFFENSE,ABUSE,1,0,0.6279719,0.37202808,False,0.627971887588501
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Interessant das du von ""Wirrheit"" sprichst.Du hast behauptet die Germanen wurden ""friedlich"" christianisiert und hätten Sklaverei und Hexenverbrennungen praktiziert, was dann durch die barmherzigen Christen ""abgeschafft"" worden sei. Die Bibel und die Geschichte lehrt was anderes.",OTHER,OTHER,0,1,0.37213075,0.62786925,False,0.6278692483901978
"""Die vielen Christen, die sich für die Anliegen schutzsuchender Menschen engagieren, geben der kirchlichen Flüchtlingshilfe ein Gesicht.""",OTHER,OTHER,0,1,0.3723054,0.6276946,False,0.6276946067810059
erster FC Bayern München zeichnet sich aus durch Scheintote als Trainer und Schwerverbrecher im Management,OFFENSE,INSULT,1,0,0.6276128,0.3723872,False,0.627612829208374
"@USER @USER |LBR| Schalt den Eletrojuden nach(Dr,Axel Stoll) einfach aua.",OFFENSE,ABUSE,1,0,0.6261515,0.37384853,False,0.6261515021324158
@USER @USER @USER @USER völkerrechtliche Rechtsetzungern der UN bedürfen zur Wirksamkeit nicht die Zustimmung Dritter. Und die Angriff(skrieg)e der arabischen Staaten auf Israel waren ein Verstoß gegen die Charta.,OTHER,OTHER,0,1,0.3750311,0.62496895,False,0.624968945980072
ich will diese scheiß Migranten nicht,OFFENSE,ABUSE,1,0,0.62495124,0.37504876,False,0.6249512434005737
@USER @USER Ich weine Deutschistan keine Träne nach,OFFENSE,ABUSE,1,0,0.62483644,0.37516358,False,0.6248364448547363
"@USER @USER Es gibt ja ein ganzes Konglomerat an staatlicher Gelder für Projekte gegen ""rechts"".",OTHER,OTHER,0,1,0.375387,0.62461305,False,0.6246130466461182
"@USER Abschieben. |LBR| ,Abschieben,Abschieben! Alle Parasiten aus Afrika.",OFFENSE,ABUSE,1,0,0.6245837,0.37541628,False,0.6245837211608887
"@USER @USER @USER Als Geschlecht noch kein Kriterium war, hatte die SPD mehr Erfolg beim Wähler.",OTHER,OTHER,0,1,0.37543875,0.62456125,False,0.6245612502098083
"@USER Schon mal eine Verbesserung. Davor haben sich die Grünen für jeden Scheinasylanten, jeden ausländischen Gewalttäter und jeden Islamisten eingesetzt.",OFFENSE,ABUSE,1,0,0.6245063,0.37549374,False,0.6245062947273254
@USER @USER Die Frage war warum ist es so schwer die Betrittsverhandlungen mit der Türkei zu beenden?,OTHER,OTHER,0,1,0.37555537,0.6244446,False,0.6244446039199829
"Bei ZDF ""Berlin Direkt"" dürfen Vertreter von Pro Asyl und Green Peace die Themen ""Klima"" und ""Einwanderung"" ""bewerten, und dann irgendwelche grünen Lokalpolitiker. Ausgewogen ist was anderes.",OTHER,OTHER,0,1,0.37562162,0.6243784,False,0.6243783831596375
"@USER ...Na endlich wach ,Frau Bundeskanzlerin,? Der Präsident von Amerika,Mr.Obama Macht sich mehr sorgen um München als sie !!!",OTHER,OTHER,0,1,0.3761155,0.6238845,False,0.6238844990730286
"@USER @USER @USER @USER @USER @USER @USER @USER Die Veranstaltung ist öffentlich. Bürgerinnen und Bürger sind herzlich eingeladen. Der Eintritt ist frei, das Interesse aber sehr groß. Daher empfehle ich eine kurze Anmeldung, um eine Platzkarte zu sichern.",OTHER,OTHER,0,1,0.37618065,0.6238193,False,0.6238192915916443
"@USER @USER @USER Interessant wäre auch, wieviele Ehefrauen ein Mann nachholen darf. In Syrien etc. ist Polygamie ja legal.",OFFENSE,ABUSE,1,0,0.6237422,0.37625775,False,0.6237422227859497
"Ich befürchte, das mit der globalen Erwärmung können wir auch dieses Mal wieder vergessen",OTHER,OTHER,0,1,0.37663582,0.62336415,False,0.6233641505241394
@USER @USER @USER Was bist Du denn für ne Schwuchtel?,OFFENSE,PROFANITY,1,0,0.62258506,0.37741488,False,0.6225850582122803
"@USER @USER @USER @USER @USER @USER @USER Ja, weil Du auf Dein Bekenntnis zur Religion selbst im Schulunterricht nicht verzichten willst.",OTHER,OTHER,0,1,0.37748608,0.62251395,False,0.6225139498710632
"@USER @USER @USER @USER Ja dann nenn mir doch die unendlich vielen Geschlechter im Reich der Säugetiere. Und erklär mal, welche biologische Funktion sie erfüllen",OTHER,OTHER,0,1,0.37760335,0.6223966,False,0.6223965883255005
@USER Glaubst Du etwa ich bin pervers? Ich trage doch keinen Vollbart!,OFFENSE,ABUSE,1,0,0.62224126,0.37775874,False,0.6222412586212158
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zum Beispiel wurden etliche religiöse Kriege aufgezählt, die tatsächlich stattgefunden haben und nachweislich im Namen der Religionen geführt wurden. Sinngemäß war dein Gegenargument ""das waren keine Christen"". Schon fraglich wer hier Argumente liefert und wer nur Behauptungen.",OTHER,OTHER,0,1,0.37845367,0.6215463,False,0.6215463280677795
"@USER Frauen zu einem ""Ja"" zu überreden, ist nicht selten erfolgreich. Viele Frauen wollen nicht als zu leicht zu haben angesehen werden. Oder mögen das Spiel. Oder wollen testen, ob er wirklich interessiert ist.",OFFENSE,ABUSE,1,0,0.620134,0.37986603,False,0.6201339960098267
"@USER @USER @USER Und was ist ""gerechter Welthandel""? Brandenburgische Äpfel gegen kongolesischen Reis? Deutsche Autos gegen ägyptische Waffen? Chinesische Kleidung gegen amerikanische Hamburger?",OTHER,OTHER,0,1,0.38069037,0.61930966,False,0.619309663772583
"@USER @USER @USER Und wie willst Du das ändern? Wen willst Du zwingen mehr für Rohstoffe zu bezahlen? Wie willst Du Konzerne dazu zwingen, mehr in den Ausgangsländern zu lassen?",OTHER,OTHER,0,1,0.38100335,0.6189967,False,0.6189966797828674
Sagt euch jeden Tag neu: |LBR| ES KOMMT DER TAG DER RACHE! |LBR| UND DER WIRD UNBARMHERZIG SEIN!,OFFENSE,ABUSE,1,0,0.6186665,0.38133347,False,0.6186665296554565
"Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.",OTHER,OTHER,0,1,0.38215756,0.6178425,False,0.6178424954414368
@USER @USER @USER Schwesig und Stegner- die neue SS ???,OFFENSE,INSULT,1,0,0.617339,0.38266098,False,0.617339015007019
ich finde es eine Schande Verbrecher Uli Hoeneß bei einem Bayern Spiel sehen zu müssen,OFFENSE,INSULT,1,0,0.6172999,0.38270006,False,0.6172999143600464
"@USER @USER @USER Frauen sind nicht benachteiligt. Sie persönlich sind ja auch in der Politik. Nur weil Frau mal für etwas arbeiten muss, ist das keine Benachteiligung.",OFFENSE,ABUSE,1,0,0.61708057,0.3829194,False,0.617080569267273
"Das deutsche Volk,ganz Europa,wird sich erheben! |LBR| GLAUBT AN DIE FREIHEIT!",OTHER,OTHER,0,1,0.38313493,0.61686504,False,0.6168650388717651
@USER Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,OFFENSE,INSULT,1,0,0.6165001,0.3834999,False,0.6165000796318054
"Palmer hält sich für den geilsten, dabei ist Tübingen wie Münster eine Stadt mit vielen linken Studenten. maischberger",OFFENSE,INSULT,1,0,0.6162262,0.38377383,False,0.6162261962890625
"@USER @USER Die Schlacht vor Wien wurde jetzt nachträglich verloren, dank Merkel u. ihre Anhänger.",OTHER,OTHER,0,1,0.38403583,0.6159642,False,0.6159641742706299
"Wenn Ihr jetzt in der kalten Jahreszeit einen Obdachlosen seht, klärt diesen Mann bitte über seine weißen, heterosexuellen Privilegien auf.",OTHER,OTHER,0,1,0.3850596,0.61494046,False,0.6149404644966125
meckern über die Touristen auf Bali dabei ist die Sendung taff einer der größten Schmeißfliegen pro7,OFFENSE,PROFANITY,1,0,0.61479557,0.38520437,False,0.6147955656051636
"@USER @USER Ich frage mich bloß, ob die Aufregung so groß wäre, wenn ein Priester dafür betet, dass er dereinst eine liebevolle Frau findet.",OTHER,OTHER,0,1,0.38592246,0.6140775,False,0.6140775084495544
"@USER @USER @USER Du redete von Globalisierung, kreist gedanklich aber immer nur um den Bio-Bauernhof in Mecklenburg-Vorpommern. |LBR| Bio-Landbau ist Luxus und ungeeignet für aufstrebende Industrienationen mit steigendem Wohlstand und großer Bevölkerung.",OTHER,OTHER,0,1,0.38597605,0.614024,False,0.6140239834785461
"Ja, in dem schwarz-roten Papier fehlen „Leuchttürme“, und es enthält auch keine „großen Würfe“. Martin Schulz, Angela Merkel und Horst Seehofer stehen für alles, aber keinen „Aufbruch“. All diese Erwartungen aber sind unrealistisch, tendenziell unpolitisch, und maßlos allemal.",OTHER,OTHER,0,1,0.3864083,0.61359173,False,0.613591730594635
"@USER @USER Was ist am Gender Pay Gap schlimm? Wer weniger arbeitet, und in Berufen, die weniger zahlen, der verdient auch weniger.",OFFENSE,ABUSE,1,0,0.6131439,0.38685605,False,0.6131439208984375
@USER Wieso muss man überhaupt mit einem nichtexistenten Wesen kommunizieren?,OTHER,OTHER,0,1,0.38728106,0.61271894,False,0.612718939781189
@USER Dazu brauchen Sie keine Geheimdienste. Es war für jeden sichtbar... E ist ein gefährlicher Salafist und Hassprediger der die Jugend vergiftet...,OTHER,OTHER,0,1,0.38730112,0.61269885,False,0.6126988530158997
"An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? maischberger DrittesGeschlecht",OFFENSE,INSULT,1,0,0.61258435,0.38741568,False,0.6125843524932861
"Das ist moderner Werwolf! Feind erkennen,benennen,ihn lächerlich machen!",OTHER,OTHER,0,1,0.3885139,0.61148614,False,0.6114861369132996
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. illner,OFFENSE,ABUSE,1,0,0.6114439,0.3885561,False,0.6114438772201538
"@USER |LBR| Ja ja , Deutschland wird abgeschafft. Antideutsche Verräter werden......",OFFENSE,ABUSE,1,0,0.61108994,0.38891003,False,0.6110899448394775
@USER |LBR| Und deutsche Hartz IV und Grundsicherung- Rentner dürfen für IT bezahlen. |LBR| Das Unrecht schreit zum Himmel!,OTHER,OTHER,0,1,0.3894748,0.6105252,False,0.6105251908302307
"@USER @USER @USER Vermutlich hast Du Dich mit meinem Profil ebenso ausführlich beschäftigt, wie mit Geschlecht und Evolutionsbiologie.",OTHER,OTHER,0,1,0.38962615,0.61037385,False,0.610373854637146
"Hier müssen wir einen deutlichen Schlussstrich ziehen. Auch die Imame müssen sich an unsere Gesetze halten. Die Vergangenheit hat gezeigt, dass das keine bloßen |LBR| Hirngespinste sind. Deshalb müssen wir endlich handeln und dürfen nicht länger |LBR| tatenlos zusehen.",OTHER,OTHER,0,1,0.39013186,0.6098681,False,0.6098681092262268
"@USER |LBR| Alltag in Deutschland heute.Mann ,schmeißt alle Ausländer raus. Deutschland den Deutschen!",OFFENSE,ABUSE,1,0,0.6097299,0.39027014,False,0.6097298860549927
@USER @USER |LBR| Bin Armutsrentner und habeauch kein Freies WLAN sondern zahle für eine Flatrate monall. von Rente +Sozilal,OTHER,OTHER,0,1,0.39091805,0.6090819,False,0.6090819239616394
@USER Dann schicken wir schnell viele Neujahrsgrüße hinterher!,OTHER,OTHER,0,1,0.3910232,0.6089768,False,0.6089767813682556
"Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.",OFFENSE,INSULT,1,0,0.60887957,0.3911204,False,0.608879566192627
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Macht mal Urlaub in einem islamischen Land. Dann wisst ihr was Gaffer sind.,OFFENSE,ABUSE,1,0,0.6086611,0.39133888,False,0.6086611151695251
"@USER Der zweite Versuch ist drin – der erste ist nie bei uns im System angekommen, jedenfalls finde ich davon keine Spuren, weder bei automatisch als Spam markierten noch von Hand gelöschten Kommentaren. /fxn",OTHER,OTHER,0,1,0.3914654,0.6085346,False,0.608534574508667
"@USER In der Realität versekten sie in Gesinnungszirkeln, die sich tendenziell auch radikalisieren.",OTHER,OTHER,0,1,0.39203337,0.6079666,False,0.6079666018486023
"@USER @USER @USER @USER @USER @USER @USER Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",OFFENSE,ABUSE,1,0,0.607736,0.392264,False,0.6077359914779663
@USER @USER @USER Die Kopftuchdichte nimmt in meinem Viertel jedenfalls seit Jahren kontinuierlich zu.,OFFENSE,ABUSE,1,0,0.6069185,0.39308146,False,0.6069185137748718
"In dir muss brennen, was du in anderen entzünden willst. |LBR| Nach Augustinus",OTHER,OTHER,0,1,0.3930868,0.60691327,False,0.6069132685661316
"Ab heute in Kraft ,,Netzwerkdurchsetzungsgesetz''!!! Aufpassen was ihr in Zukunft schreibt!!!",OTHER,OTHER,0,1,0.39390278,0.6060972,False,0.6060972213745117
"Zum ersten mal live habe ich Rassismus erlebt, als ich mit einem selbsternannten Antirassisten gesprochen habe.",OTHER,OTHER,0,1,0.39398208,0.60601795,False,0.6060179471969604
"@USER @USER Befürchte. Leider wahr. Schlafschafe, Angsthasen ,Egoisten, die Mehrheit der Deutschen, gehen nicht zur Wahl.",OFFENSE,INSULT,1,0,0.605603,0.39439696,False,0.6056029796600342
@USER @USER @USER Deine Argumentation ist grandios. Typisch feministisch,OFFENSE,ABUSE,1,0,0.6051124,0.39488763,False,0.6051123738288879
"@USER @USER Meine Reaktion; |LBR| Nicht jeder Moslem ist ein Terrorist. Aber jeder Moslem glaubt an Überlieferungen, die Gewalt und Terror begünstigen.",OTHER,OTHER,0,1,0.39496613,0.6050339,False,0.6050338745117188
"Immer ist im Herzen Raum für mehr… So lass nun unsere Sehnsucht anfangen, dich zu suchen… |LBR| Nelly Sachs",OTHER,OTHER,0,1,0.39506462,0.60493535,False,0.604935348033905
"Wenn ich eine Frau wäre und mein Brüste im Ausschnitt präsentiere und und mich hinterher beschwere, dass ein Mann etwas zu gierig hingeschaut hat - wäre ich doof. |LBR| MeToo",OFFENSE,ABUSE,1,0,0.60477597,0.39522406,False,0.6047759652137756
@USER @USER Wieso? Ist schwul sein was Schlimmes?,OTHER,OTHER,0,1,0.3953972,0.6046028,False,0.6046028137207031
"@USER @USER @USER Die Frage ist natürlich immer, ob die Klischee-Homos sich nur sichtbarer machen. |LBR| Ich falle ja auch nicht als Homo auf.",OFFENSE,INSULT,1,0,0.6041105,0.39588955,False,0.6041104793548584
