text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
Wo sind hier die studierten tollen Rechtsanwälte ???!!!,OTHER,OTHER,0,0,0.6306933,0.36930665,True,0.6306933164596558
"Die ganze Schöpfung ist die Schönschrift Gottes, und in seiner Schrift gibt es nicht ein sinnloses Zeichen. Ernesto Cardenal",OTHER,OTHER,0,0,0.79022354,0.20977642,True,0.7902235388755798
@USER @USER Gauland ok. Aber die Lesbe nee.,OFFENSE,ABUSE,1,0,0.9229129,0.07708707,False,0.9229128956794739
die Moderatorin von taff präsentiert sich täglich in meinen Augen wie eine Schlampe ProSieben,OFFENSE,ABUSE,1,1,0.47790042,0.5220996,True,0.5220996141433716
@USER |LBR| Verräter an der deutschen Schlagerkultur dieser Depp,OFFENSE,INSULT,1,1,0.21550095,0.784499,True,0.7844989895820618
"Respekt an die @USER und @USER dass sie es 5 Wochen mit den Grünen in einem Raum ausgehalten haben, ohne sich aus dem Fenster zu stürzen.",OTHER,OTHER,0,1,0.40257436,0.5974257,False,0.5974256992340088
"@USER Man muss sich noch mehr schämen, wenn man solch eine abgefuckte und heuchlerische Regierung hat !!!",OFFENSE,ABUSE,1,1,0.25570792,0.7442921,True,0.7442920804023743
",,Die Mehrheit will merkel wieder als Kanzlerin sehen ''??!! |LBR| kann doch nicht sein das die Mehrheit so bescheuert ist ????",OFFENSE,INSULT,1,1,0.16931124,0.83068883,True,0.8306888341903687
Die Knechte der Amis werden ihrer Strafe nicht entgehen!,OFFENSE,ABUSE,1,0,0.8548175,0.14518255,False,0.8548175096511841
"@USER @USER @USER Daran, ob u was konkret die SPD f ihre Situation morgen erreicht!? Statt: wir erneuern uns mal 4 Jahre u kommen dann ( evtl) wieder?",OTHER,OTHER,0,0,0.94166553,0.058334444,True,0.941665530204773
"@USER Die Aussage ist mir jedenfalls klar. |LBR| Ob die Aussage stimmt, weiß ich natürlich nicht.",OTHER,OTHER,0,1,0.4437055,0.5562945,False,0.5562945008277893
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zunächst mal ist deine ""Lebensqualität"" heute trotz der genannten Einschränkungen deutlich höher als ohne wissenschaftliche Errungenschaften. Was Gentechnologie und Künstliche Intelligenz angeht werden diese unsere Lebensqualität noch weiter erhöhen. ...",OTHER,OTHER,0,1,0.4878062,0.5121938,False,0.5121937990188599
"@USER die Flüchtlingskrise ist in Syrien und drumherum, aber nicht hier.",OTHER,OTHER,0,0,0.94342864,0.056571364,True,0.943428635597229
@USER @USER @USER @USER @USER @USER @USER Ich wiederhole: Was hälst Du vom Propheten Mohammed?,OTHER,OTHER,0,0,0.904603,0.09539704,True,0.9046030044555664
"@USER @USER @USER Aber daß er mit dieser Anti-Merkel Stimmung spielt, ist seit langem sehr gradlinig bei ihm. Er fischt weit rechts. Nur verbal eleganter.",OTHER,OTHER,0,1,0.36411238,0.6358876,False,0.635887622833252
"Schlepper dürfen nicht entscheiden, wer nach Europa kommt. An diesem Kurz-Satz prallt alles ab. So sehr sich Trittin und Maischberger auch bemühen.",OTHER,OTHER,0,1,0.35852924,0.64147073,False,0.641470730304718
"@USER @USER Da Stimme ich Ihnen ausnahmsweise zu, dennoch hat sie eine deutlich andere Qualität angenommen.",OTHER,OTHER,0,0,0.8284572,0.17154281,True,0.8284571766853333
ich kann nicht verstehen dass man über Abschiebungen so groß in der Lokalzeit berichtet. wer nicht berechtigt ist muss gehen WDR,OTHER,OTHER,0,0,0.92112356,0.07887645,True,0.9211235642433167
"Und Heimatschutz natürlich. Keine Einwanderer , ob Tier oder Mensch.Die Schäden sieht man in der Natur.",OFFENSE,ABUSE,1,1,0.4394243,0.56057566,True,0.5605756640434265
@USER und Münster hat keinen Palmer! daher kann das Ergebniss in Tübingen nicht an Palmer liegen,OTHER,OTHER,0,0,0.7912933,0.20870665,True,0.7912933230400085
@USER Wieso muss man überhaupt mit einem nichtexistenten Wesen kommunizieren?,OTHER,OTHER,0,1,0.38728106,0.61271894,False,0.612718939781189
@USER Die HartzIV Empfänger leben in Berliner Szenevierteln? Von Berliner Szenevierteln?,OTHER,OTHER,0,0,0.69544506,0.3045549,True,0.6954450607299805
ein Tatort mit der Presswurst Saalfeld geht gar nicht ARD,OFFENSE,INSULT,1,0,0.8102776,0.18972242,False,0.8102775812149048
"Bernd Althusmann scheint ja richtig Format zu haben, schade das mann ihn jetzt erst im bundesweiten Fernsehen sieht. LTWNDS17",OTHER,OTHER,0,0,0.94275874,0.057241198,True,0.9427587389945984
".@USER ""Würde ein Grundeinkommen verwirklicht, hätten die Neoliberalen ihr Hauptziel erreicht: den Sozialstaat zerschlagen ...""",OTHER,OTHER,0,0,0.7474803,0.25251973,True,0.7474802732467651
"@USER @USER |LBR| Das heißt Weihnachtsmarkt =Lebensgefahr oder Konzerte., Demos, Fußball überhaupt jede Großveranstaltungen.",OTHER,OTHER,0,0,0.71192497,0.28807503,True,0.7119249701499939
"@USER @USER @USER Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",OFFENSE,INSULT,1,0,0.55966514,0.4403349,False,0.5596651434898376
@USER @USER Entschuldigen Sie bitte. Dort ist uns ein Fehler unterlaufen. Es ist natürlich das Jahr 1995. Danke für den Hinweis.,OTHER,OTHER,0,0,0.8003758,0.19962414,True,0.8003758192062378
meckern über die Touristen auf Bali dabei ist die Sendung taff einer der größten Schmeißfliegen pro7,OFFENSE,PROFANITY,1,0,0.61479557,0.38520437,False,0.6147955656051636
wie zu erwarten gewesen war denkt die fette Yvonne Willicks wieder nur ans fressen WDR,OFFENSE,INSULT,1,1,0.2491733,0.75082666,True,0.7508266568183899
"Oh man.... in eine Regierung Merkel trete ich niemals ein, dass sagte Herr Schulz! Jetzt sagt er das im ZDF NICHT mehr.... |LBR| @USER",OTHER,OTHER,0,0,0.6073519,0.39264813,True,0.6073518991470337
"@USER @USER @USER Öffentlich-rechtlich ist dasselbe wie ""staatlich"".",OTHER,OTHER,0,0,0.643863,0.356137,True,0.6438630223274231
"Schwestern und Brüder: |LBR| Freut euch zu jeder Zeit! Betet ohne Unterlass! Dankt für alles; denn das will Gott von euch, / die ihr Christus Jesus gehört. Löscht den Geist nicht aus! Verachtet prophetisches Reden nicht! Prüft alles und behaltet das Gute! Thess 5 15-21",OTHER,OTHER,0,0,0.9165194,0.083480544,True,0.9165194034576416
"@USER Klar ist das eine sehr kluge sozialpsychologische Theorie, die Sie von Noelles CDU-Nähe unterscheiden sollten.",OTHER,OTHER,0,0,0.6251651,0.37483492,True,0.6251651048660278
"Ich war heute in Frankfurt am Hauptbahnhof und habe mir die Asylbewerber angesehen,hauptsächlich Männer.",OTHER,OTHER,0,0,0.9236254,0.07637463,True,0.9236254096031189
@USER @USER @USER Viele Schwule finden Grüne und Islam toll und genießen die Anwesenheit von Frauen zum Tratschen. |LBR| Frag mich mal,OFFENSE,ABUSE,1,1,0.22553022,0.77446985,True,0.7744698524475098
"@USER Mit Dialog meine ich doch keine Kumpanei oder Hilfsleistungen usw. Dialog heißt einen Gesprächskanal offenhalten. Ich finde, in den internationalen Beziehungen muss man immer dialogfähig sein. Über Erdogan &amp; Türkei bin ich mir wirklich im klaren und finde klare Kante ist angesagt",OTHER,OTHER,0,0,0.6744364,0.32556364,True,0.6744363903999329
@USER @USER Dort kann er wieder heucheln und sich kostenlos vollfressen,OFFENSE,INSULT,1,1,0.1900346,0.80996543,True,0.8099654316902161
@USER Dein Wort in Gottes Ohr. hoffentlich handeln dann Schlafmichel auch für sein Volk.,OTHER,OTHER,0,1,0.46551546,0.5344845,False,0.5344845056533813
"@USER @USER @USER Erstaunlich. Wie haben Sie es denn dann in die Politik geschafft? Trotz all der Benachteiligung, die es anderen Frauen unmöglich macht, Politiker zu werden?",OFFENSE,ABUSE,1,0,0.945677,0.05432296,False,0.9456769824028015
es ist einfach unerträglich diesen syrischen Jammerlappen bei Maischberger sehen zu müssen ARD,OFFENSE,ABUSE,1,1,0.27066505,0.72933495,True,0.7293349504470825
"@USER Ja, wir Männer sind schon genial. Dieses Patriarchat ist unsere beste Idee. Teuflisch raffiniert",OTHER,OTHER,0,1,0.45557368,0.5444263,False,0.5444263219833374
"@USER Ohne Schußwaffe geht heut gar nichts mehr.. |LBR| Gebt Schußwaffen frei ,wie in den USA.",OTHER,OTHER,0,1,0.4955835,0.50441647,False,0.5044164657592773
"Die Grünen wären gut beraten sich zu überlegen, ob solche Positionen bei den Grünen Platz hätten, so der TBB. Palmer Tübingen",OTHER,OTHER,0,0,0.7857341,0.21426588,True,0.7857341170310974
"Staatsanwaltschaft ermittelt gegen AfD-Landtagsabgeordneten |LBR| Eine frühere Mitarbeiterin erhebt schwere Vorwürfe gegen einen AfD-Landtagsabgeordneten. Die Staatsanwaltschaft ermittelt wegen Vergewaltigungsverdachts, der Politiker weist die Anschuldigungen zu |LBR| NoAfD AfDwürgt",OTHER,OTHER,0,0,0.8652809,0.13471903,True,0.8652809262275696
"Guten Morgen! Gleich geht's los im Bundestag. Ich freue mich, dass ich für die Ehefueralle stimmen kann. Ist überfällig.",OTHER,OTHER,0,0,0.95440185,0.045598164,True,0.9544018507003784
"@USER @USER @USER Können wir nicht lieber diesen Fistbump machen, den Heteros so lieben?",OTHER,OTHER,0,0,0.54716533,0.4528347,True,0.5471653342247009
@USER Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,OFFENSE,INSULT,1,0,0.5573259,0.4426741,False,0.5573258996009827
"@USER Das ist ein sehr netter Mensch, dem ich im RL in Haifa schon begegnet bin.",OTHER,OTHER,0,0,0.86068,0.13932005,True,0.8606799840927124
In Saudi geht’s weiter mit der Öffnung: Nach der Fahrerlaubnis für Frauen gibt’s jetzt Kinos. Gut so.,OTHER,OTHER,0,0,0.9010338,0.09896612,True,0.9010338187217712
"@USER Sollen zurück sie nach Hause zu ihren Verwandte auf den Dörfern ziehen, die kriegsverschont sind!",OTHER,OTHER,0,1,0.31759098,0.682409,False,0.6824089884757996
"@USER @USER @USER @USER Die ganze grüne Bagage würde hyperventilieren, wenn auch nur ein AfDler ne Israelfahne verbrennen würde. Und Claudia Roth wäre in der Nervenklinik vor lauter Betroffenheit.",OFFENSE,ABUSE,1,0,0.8510588,0.14894125,False,0.8510587811470032
@USER |LBR| Der Krieg in den Städten endet blutig und tödlich. Wollt ihr das? Nein?Dannschmeißt sämtliches Asylantenpack raus. Sofort!,OFFENSE,ABUSE,1,0,0.5381841,0.46181586,False,0.5381841063499451
@USER Geht in RNF Ring Nationaler Frauen!!! Und schützt euch gemeinsam!,OTHER,OTHER,0,1,0.2902291,0.7097709,False,0.709770917892456
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Klar gibt es auch ein paar Orte, Persönlichkeiten usw. die in der Bibel erwähnt werden und tatsächlich existiert haben. Trotzdem ist das kein Indiz das alles Wahr sein soll. Wenn heute ein Film gedreht wird spielt der auch an einem Ort den es gibt aber der Rest ist Fiktion.",OTHER,OTHER,0,0,0.73656714,0.26343286,True,0.7365671396255493
"Wenn wir zur Zeit der Urmenschen leben würde, wäre ich bereits jetzt der weise Stammesälteste",OTHER,OTHER,0,0,0.87861514,0.12138488,True,0.878615140914917
@USER @USER @USER Eher hetero. Stehst wahrscheinlich auf Titten und tust nur schwul.,OTHER,OTHER,0,1,0.37190062,0.6280994,False,0.6280993819236755
@USER |LBR| Das müsste eigentlich selbstverständlich sein,OTHER,OTHER,0,0,0.53890264,0.4610974,True,0.5389026403427124
@USER Ich darf überhaupt nur für zwei Stunden am Tag die Ecke verlassen!,OTHER,OTHER,0,1,0.26465264,0.73534733,False,0.735347330570221
"@USER @USER @USER Hakenkreuze sind alte Symbole, sie werden erst im 19. Jahrhundert für bestimmte Kulturen, schließlich von der völkischen Bewegung für ihren Arier-Rassenwahn und dann von den Nazis usurpiert.",OTHER,OTHER,0,0,0.51966965,0.48033035,True,0.5196696519851685
"Liebe Freunde,seht euch das Staatsfernsehen ZDF über Flüchtlinge an.",OFFENSE,ABUSE,1,0,0.92551386,0.074486144,False,0.9255138635635376
@USER Keine Mehrheit der Wähler nur wegen der 5-Prozent-Hürde eine Mehrheit der Mandate.,OTHER,OTHER,0,0,0.72305936,0.27694067,True,0.723059356212616
@USER Ausgerechnet der reisst das Maul auf,OTHER,OTHER,0,0,0.76018953,0.23981044,True,0.7601895332336426
"Und wenn der nicht,Ihre Freunde in Israel werden sich freuen! |LBR| Deutschland braucht Sie nicht!",OTHER,OTHER,0,0,0.5812052,0.41879484,True,0.5812051892280579
Seit Jahren vergiften sie unsere Jugend. Gerade die junge Menschen werden in |LBR| Hinterhofmoscheen radikalisiert. Dort wird Hass gegen „Kuffar“ gepredigt und |LBR| zur Gewalt aufgerufen.,OTHER,OTHER,0,0,0.8751797,0.12482024,True,0.8751797080039978
"@USER @USER @USER @USER Ihr Heteros wisst nicht, was Ihr verpasst. Prostata und so. |LBR| Euer Problem.",OTHER,OTHER,0,0,0.8853523,0.11464764,True,0.8853523135185242
"In Gedenken an die Opfer des NSU findet am 06.11.2016, um 13 Uhr eine Demo statt (Karl-Marx-Straße/Werbellinstraße) Bitte kommt zahlreich!",OTHER,OTHER,0,0,0.8978024,0.10219755,True,0.8978024125099182
@USER Ja. Von oben sieht Berlin viel besser aus,OTHER,OTHER,0,0,0.95709574,0.04290428,True,0.957095742225647
@USER @USER @USER Für welche Todesurteile - gegen die Mindeststards des UN-Zivilpaktes und im Rahmen eines systematischen Angriffs auf eine Bevölkerung - ist Obama persönlich verantwortlich?,OTHER,OTHER,0,0,0.65236026,0.34763977,True,0.6523602604866028
kein Wunder dass der Verkehr in Leipzig läuft wir haben ja auch genug Geld in den scheiß Osten gepumpt . Morgenmagazin,OFFENSE,INSULT,1,1,0.44372308,0.5562769,True,0.5562769174575806
"@USER Ja, der sieht etwa so alt aus wie Du.",OTHER,OTHER,0,0,0.9709961,0.029003907,True,0.970996081829071
Die Gier der Menschen ist unersättlich u.zerstört die schöne Erde.,OTHER,OTHER,0,0,0.6426107,0.35738924,True,0.6426107287406921
Frau Merkel und die Bundesregierung will uns auch weiterhin mit kriminellen Ausländern belasten und diese nicht abschieben cdu csu spd,OTHER,OTHER,0,1,0.4304774,0.56952256,False,0.5695225596427917
@USER Für solche Typen wäre Kastration das beste. Abschaum,OFFENSE,ABUSE,1,0,0.88830537,0.11169461,False,0.8883053660392761
@USER Wobei man hier natürlich differenzieren muss. Flüchtlinge aus dem ostasiatischen Kulturkreis sind nirgends ein Problem. Wir reden immer von derselben Problemgruppe.,OTHER,OTHER,0,1,0.46106237,0.5389377,False,0.5389376878738403
"@USER Weil 1.2 nach Nat.Aktionsplan fragt, den will sie ,nur' nich, 1.3 fragt nach Bildung, dort will sie erreichtes zurückdrehen - mfg",OTHER,OTHER,0,0,0.95833105,0.04166897,True,0.9583310484886169
@USER @USER @USER Ich dachte wir sind quasi verheiratet?,OTHER,OTHER,0,0,0.9601583,0.039841708,True,0.9601582884788513
"@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands",OFFENSE,INSULT,1,0,0.54305047,0.4569495,False,0.5430504679679871
@USER |LBR| A. H. war als Diktator aber fürs Volk. Also.,OFFENSE,ABUSE,1,0,0.70043653,0.29956347,False,0.700436532497406
Also; die europäischen Richter haben in ihrem am 11.07.2017 veröffentlichten Urteilen entschieden: „Burka-Verbot ist notwendig!“,OTHER,OTHER,0,0,0.9212833,0.078716636,True,0.9212833046913147
@USER Dann erzähl mal :-) /TN,OTHER,OTHER,0,0,0.9463674,0.053632595,True,0.9463673830032349
"@USER @USER na, weil die Sendung scheisse ist und Schulz und Böhmermann zwei Vollpfosten sind.",OFFENSE,INSULT,1,1,0.34873813,0.6512618,True,0.6512618064880371
@USER Tatsache. Das ist das automatische Vorschaubild. Im Artikel steht es nicht.,OTHER,OTHER,0,0,0.97064024,0.029359741,True,0.970640242099762
"Liebe Freunde,grad Hessenschau gesehen.Eine Propagandaschau der Sozis!",OFFENSE,ABUSE,1,0,0.85863465,0.14136532,False,0.8586346507072449
"@USER @USER @USER Wenn das die TOP 5 ist, dann Gute Nacht Deutschland",OTHER,OTHER,0,0,0.9007933,0.09920673,True,0.9007933139801025
"@USER @USER Jedenfalls versuchen Sie meiner Kritik immer geschickt auszuweichen: Das Grundproblem bleibt, dass Patriotismus bedeutet, sich mit fremden Federn zu schmücken.",OTHER,OTHER,0,0,0.8032178,0.19678211,True,0.8032178282737732
"LSVD bei @USER: heute, 15.00 Uhr Genderrolle rückwärts? mit u.a. LSVD-Bundesvorstand Henny Engels Kirchentag",OTHER,OTHER,0,0,0.7803282,0.21967176,True,0.7803282141685486
"@USER @USER @USER @USER Das hat mit Abzockerei nichts zu tun. Bio ist nun mal kostenintensiv, vor allem wenn der Bauer in Deutschland lebt und auch auf Internet, Strom und fließendem Wasser besteht.",OTHER,OTHER,0,0,0.9250122,0.074987814,True,0.9250121712684631
Viktor Orban ist der Schutzpatron der Vöker Europas. Wir alle sind ihm zum Dank verpflichtet!,OTHER,OTHER,0,1,0.3249451,0.67505497,False,0.6750549674034119
"Bei ZDF ""Berlin Direkt"" dürfen Vertreter von Pro Asyl und Green Peace die Themen ""Klima"" und ""Einwanderung"" ""bewerten, und dann irgendwelche grünen Lokalpolitiker. Ausgewogen ist was anderes.",OTHER,OTHER,0,1,0.37562162,0.6243784,False,0.6243783831596375
@USER Hat uns alles IM Erika mitsamt der abgefuckten GROKO eingebrockt,OFFENSE,INSULT,1,0,0.68620354,0.3137965,False,0.6862035393714905
Vielleicht gibt es in Deutschland noch ehrliche Menschen. Aber niemals mehr npd!,OTHER,OTHER,0,0,0.9495809,0.050419163,True,0.9495809078216553
Ich wäre für 100.000 Euro für jeden Zigeuner als Begrüssungsgeld.Endlich kommen sie.Herzlich willkommen. |LBR| Danke dieser Regierung!,OFFENSE,ABUSE,1,0,0.7001605,0.2998395,False,0.7001605033874512
Der größte Verbrecherapparat ist die Sozialdemokratie und ihr grüner Steigbügelhalter!,OFFENSE,ABUSE,1,1,0.21365206,0.7863479,True,0.7863479256629944
@USER @USER Es gibt sehr spezifischen weiblichen Klatsch,OTHER,OTHER,0,1,0.36574957,0.63425046,False,0.6342504620552063
"@USER Ich weiß nicht, ob die Aussage richtig ist. Das habe ich doch bereits gesagt.",OTHER,OTHER,0,0,0.9670642,0.03293579,True,0.9670642018318176
"Ach ja, Mutlu twittert folgendes: ""Wir Demokraten müssen alles dafür tun,dass sich der dunkle Teil unserer Geschichte nicht wiederholt.""",OTHER,OTHER,0,0,0.9360094,0.06399056,True,0.936009407043457
Herzlichen Glückwunsch Marine le Pen! EUROPA KANN DURCH SIE ÜBERLEBEN! |LBR| VIEL GLÜCK DEM GROßEN FRANZÖSISCHEM VOLK!,OTHER,OTHER,0,1,0.18564287,0.8143571,False,0.8143571019172668
"@USER @USER @USER @USER @USER @USER Doch, ein Steinwurf ist ein Zeichen der Aggression und rechtfertige daher die sofortige Auflösung der Versammlung.",OTHER,OTHER,0,0,0.57294303,0.42705694,True,0.5729430317878723
"@USER Wahlprogramm kennen wir - hatten aber noch kein Wahlkampfmaterial zum Thema Schächten gesehen, bis jetzt.(Danke für den Hinweis zu Storman)",OTHER,OTHER,0,0,0.8136622,0.18633786,True,0.8136621713638306
"@USER @USER Tja, nur ne Vagina zu haben, reicht halt nicht.",OFFENSE,ABUSE,1,0,0.9295154,0.07048454,False,0.9295154213905334
"@USER Oha. Originell, aber nicht weniger peinlich.",OTHER,OTHER,0,0,0.9693914,0.030608596,True,0.969391405582428
"@USER @USER Palmer ist ein Fall für sich. Ich kannte seinen Vater, schon der war ein Freidenker.",OTHER,OTHER,0,0,0.7466005,0.2533995,True,0.7466005086898804
@USER @USER |LBR| Konservative AfD wählen. Nationalisten aber NPD wie ich. Leider überwinden wir die Spaltungen aller Rechter wohl nie,OTHER,OTHER,0,1,0.39915198,0.600848,False,0.6008480191230774
"@USER @USER @USER Ich würde Herrn Voigts nun nicht als ""Journalisten"" bezeichnen...",OFFENSE,INSULT,1,0,0.91012,0.08988001,False,0.9101200103759766
