text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER Die Nahles ist für mich keine Normalität als Frau,OFFENSE,ABUSE,1,0,0.92688626,0.07311371,False,0.926886260509491
@USER |LBR| Befürchte ich auch. Israel scheut nicht A.Waffen abzufeuern und die USA stimmt zu.,OTHER,OTHER,0,0,0.9728538,0.027146216,True,0.9728537797927856
Nach Angaben der Vereinten Nationen (@USER) sind im Zuge des Konflikts im Jemen bereits mehr als 7.000 Menschen getötet worden.,OTHER,OTHER,0,0,0.97314656,0.026853425,True,0.9731465578079224
@USER @USER |LBR| Und nur 200 wackere aufrechte Deutsche gedenken der Opfer durch die AlliertenMördrtruppe in ihren Bombern.,OFFENSE,ABUSE,1,1,0.44808793,0.55191207,True,0.5519120693206787
"""Der Umgang zw. ausländ. und dt. Katholiken in unseren Gemeinden kann zu einem Motor für ein zukunftsweisendes Zusammenleben werden.""",OTHER,OTHER,0,0,0.9768446,0.023155417,True,0.9768446087837219
"@USER Kühnert bricht deutlich in der Argumentation beim Thema Rente ein, Stephan Weil erteilt Kühnert beim Thema Rente die Leviten und muss Behauptungen des Juso Vorsitzenden zurückweisen!",OTHER,OTHER,0,0,0.9689454,0.031054547,True,0.9689453840255737
"Freiheit, Sicherheit und Demokratie für Europa und Deutschland!",OTHER,OTHER,0,0,0.88163954,0.11836046,True,0.8816395401954651
@USER @USER @USER @USER Ich bin Dein größter Fan.,OTHER,OTHER,0,0,0.984516,0.015484054,True,0.9845160245895386
@USER @USER Preußisches Erbe. Der einst mächtigste Staat im Deutschen Bund.,OTHER,OTHER,0,0,0.9460903,0.053909734,True,0.9460902810096741
"@USER @USER @USER @USER @USER @USER Ich habe die Afd nicht gewählt. Ich finde es aber gut, dass sie im Bundestag sitzt. Welche Rechte habe ich dadurch riskiert?",OTHER,OTHER,0,0,0.9910416,0.008958387,True,0.9910416007041931
"@USER @USER @USER @USER Ja dann nenn mir doch die unendlich vielen Geschlechter im Reich der Säugetiere. Und erklär mal, welche biologische Funktion sie erfüllen",OTHER,OTHER,0,0,0.9749307,0.025069281,True,0.9749307036399841
"@USER SPD - bislang hieß das SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN |LBR| Mal schauen ob sich da was ändert. Jedoch mit der Nahles wohl eher nicht",OFFENSE,ABUSE,1,0,0.734844,0.26515597,False,0.7348440289497375
@USER @USER @USER Die Rechtsnachfolge war bewusst gewählt um alle Mitglieder mitzunehmen. Sonst hätte man bei Null anfangen müssen. Wahrheit,OTHER,OTHER,0,0,0.9898347,0.010165194,True,0.989834725856781
Laut Völkerrecht:Tod durch den Strang für die Führung Israels.,OFFENSE,ABUSE,1,0,0.93171453,0.06828547,False,0.9317145347595215
@USER @USER @USER Nicht sofort. Wir hatten ja bereits ne längere Debatte.,OTHER,OTHER,0,0,0.9917653,0.008234676,True,0.9917653203010559
"@USER @USER @USER |LBR| Bei Neuwahl kommt die AfD ganz sicher rein, was gut ist.",OTHER,OTHER,0,0,0.96315014,0.036849845,True,0.963150143623352
@USER Dann wacht er nachts nicht auf,OTHER,OTHER,0,0,0.94327015,0.056729887,True,0.9432701468467712
@USER Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,OTHER,OTHER,0,0,0.92765903,0.072340965,True,0.9276590347290039
"@USER @USER Man hatte bislang Schiss davor, dass die Mossis wieder mal Stunk machen. Trump ist das egal. Gut so!",OFFENSE,ABUSE,1,0,0.81789136,0.18210863,False,0.8178913593292236
@USER Ich besuche grundsätzlich keine Drittweltländer.,OFFENSE,ABUSE,1,0,0.97933435,0.020665664,False,0.9793343544006348
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1,0,0.9379498,0.062050242,False,0.9379497766494751
"@USER Ich finde, man darf über ein Portal, das das Wort „Hobbyhuren“ im Titel trägt, mit dem Wort „Hobbyhuren“ im Titel berichten. Das ist weder Clickbait noch Bild-Niveau.",OTHER,OTHER,0,0,0.94205904,0.05794092,True,0.9420590400695801
"@USER Wenn doch bloß genug NPD wählen würden,staat judenunterwanderte AfD.",OFFENSE,ABUSE,1,1,0.36394966,0.63605034,True,0.6360503435134888
"Liebe Freunde, macht die Satrapen lächerlich, prangert sie an,zeigt dem Volk,das sie Besatzerknechte sind!",OFFENSE,ABUSE,1,1,0.1455221,0.85447794,True,0.8544779419898987
"Gegen FakeNews braucht es kritische Mediennutzung: was ist belegt, wer ist die Quelle? BTW17 vt2017",OTHER,OTHER,0,0,0.9771324,0.02286762,True,0.9771323800086975
schlimm genug dass ich mir wieder mal die Moderatorin mit den fettigen Haaren und der alten schmoddrigen Hose anschauen muss @USER,OFFENSE,INSULT,1,1,0.039651982,0.960348,True,0.9603480100631714
"@USER @USER @USER Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",OFFENSE,ABUSE,1,0,0.95855874,0.04144126,False,0.9585587382316589
Im verlinkten Zeitungsartikel: auf Anti-Israel-Demo (auf der Jüdisches Blut= also meins fliessen sollte) wurde für IS geworben. @USER,OTHER,OTHER,0,0,0.9785204,0.0214796,True,0.978520393371582
"Wer in der Schule Respektarbeit verbieten will, der betreibt Frühschikanierung und gefährdet das Kindeswohl vt2017",OTHER,OTHER,0,0,0.9397741,0.060225915,True,0.9397740960121155
@USER @USER @USER @USER völkerrechtliche Rechtsetzungern der UN bedürfen zur Wirksamkeit nicht die Zustimmung Dritter. Und die Angriff(skrieg)e der arabischen Staaten auf Israel waren ein Verstoß gegen die Charta.,OTHER,OTHER,0,0,0.97421956,0.025780438,True,0.974219560623169
@USER was denken sie Über George Soros? Und Freimaurer !!! ????,OTHER,OTHER,0,0,0.7378735,0.26212648,True,0.7378734946250916
so nun mach dich auch Frau Kraft SPD NRW die Taschen voll politisch war sie ja eine Niete,OFFENSE,INSULT,1,1,0.43572596,0.5642741,True,0.5642740726470947
Die Bildzeitung!Die verkommenste Sklavin der USA und vor allem der Ostküste. Setzt das Käppi auf so erkennt man euch.,OFFENSE,ABUSE,1,1,0.07995919,0.9200408,True,0.9200407862663269
@USER @USER Ich war immerhin beim Bund.,OTHER,OTHER,0,0,0.9884056,0.011594411,True,0.9884055852890015
@USER @USER @USER @USER @USER Ich fand Katzen immer gut.,OTHER,OTHER,0,0,0.96181434,0.03818561,True,0.9618143439292908
@USER @USER @USER @USER Der LSVD Sachsen ist dabei! csdleipzig,OTHER,OTHER,0,0,0.99002975,0.009970279,True,0.9900297522544861
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1,0,0.813108,0.18689199,False,0.8131080269813538
"@USER @USER @USER @USER @USER @USER @USER Du tust so, als wäre Religion etwas, was man nicht ablegen könnte. Wenn jemand sagt, dass er Muslim sein, weiß ich schon ne ganze Menge.",OTHER,OTHER,0,0,0.96507806,0.03492194,True,0.9650780558586121
"@USER Mir ist ein Gauland am Arsch lieber, als eine Nahles an der Fresse",OFFENSE,PROFANITY,1,1,0.1808618,0.81913817,True,0.8191381692886353
"Mit 16 Jahren habe ich Für die NPD Material verteilt,bei Schnee und Regen.",OTHER,OTHER,0,0,0.9667692,0.03323076,True,0.9667692184448242
"Es soll ja mal Zeiten gegeben haben, in denen Linke pro Sex gewesen sind. |LBR| Können wir bitte dahin zurück?",OTHER,OTHER,0,0,0.84261405,0.15738598,True,0.8426140546798706
"@USER @USER Christen weden diese Abnormalität schwul nie gutheißen,weil gegen Gott! |LBR| Ehe nue zwischen Mann u, Frau ist normal u. gültig vor Gott!!!",OFFENSE,ABUSE,1,1,0.1648186,0.8351814,True,0.8351814150810242
@USER @USER @USER Schwule trinken Prosecco. Lern das doch endlich mal!,OTHER,OTHER,0,1,0.4193568,0.5806432,False,0.5806431770324707
Heute bin ich 49 geworden und glaube immer noch an das Recht u.an die Freiheit.,OTHER,OTHER,0,0,0.9821561,0.017843898,True,0.9821560978889465
"@USER @USER @USER @USER Nein, die Wissenschaft differenziert hier nicht. Die einzigen die hier differenzieren, sind Lesbo-Feministen und Queer-Theoretiker.",OFFENSE,ABUSE,1,0,0.9631372,0.036862824,False,0.9631372094154358
@USER @USER @USER @USER Besuch ist zumindest ein wichtiger Beitrag im Kampf gegen Antisemitismus. Allein immunisiert er natürlich nicht.,OTHER,OTHER,0,0,0.96973205,0.030267922,True,0.9697320461273193
die rückgratlosen Grünen sind sich nicht zu schade für Jamaika die AFD verantwortlich zu machen pfui!,OFFENSE,INSULT,1,1,0.06530171,0.93469834,True,0.9346983432769775
@USER @USER Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? fucktheGroKo,OFFENSE,INSULT,1,0,0.93011916,0.06988082,False,0.9301191568374634
Stasi De Maziere Redet wieder Scheisse !!! so und zeig mich an !! Herr Stasi Maziere !!!,OFFENSE,INSULT,1,1,0.03927257,0.96072745,True,0.9607274532318115
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0,1,0.32268047,0.6773195,False,0.6773195266723633
"Vorsicht! Jede Frau muss eins wissen: Wenn sie sich auf die Salafisten einlässt und den Weg nach Syrien oder in den Irak geht, dann ist das ein sicherer Pakt mit dem Tod. Es gibt kein zurück mehr!",OTHER,OTHER,0,0,0.86074746,0.13925251,True,0.8607474565505981
"@USER @USER Aber immer auf die bösen , bösen Rechten schießen!",OFFENSE,ABUSE,1,0,0.5043463,0.49565363,False,0.5043463110923767
@USER Bin ich auch dafür. Man sollte aber auch monatlich unsere Politiker auf ihren Geisteszustand prüfen.,OFFENSE,ABUSE,1,0,0.9470416,0.0529584,False,0.9470415711402893
also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne Willicks von der servicezeit sehe WDR,OFFENSE,INSULT,1,1,0.0582573,0.9417427,True,0.9417427182197571
"Gastfreundschaft ist der Raum, in dem Menschen sich ändern können. Henri Nouwen",OTHER,OTHER,0,0,0.97325486,0.026745211,True,0.9732548594474792
"@USER Das zeigt die Unfähigkeit unserer Regierungspolitiker. Diese Deppen benötigen eine Studie, um zu erfahren, was jeder bereits seit September 2015 weiss! Der Mob von Sozialschmarotzern und fahnenflüchtigen Jammerlappen bedroht unsere Sicherheit akut !!!",OFFENSE,ABUSE,1,1,0.029250454,0.97074956,True,0.97074955701828
Deutsche steht auf! Nieder mit Friedman und der Ostküste! |LBR| Freiheit für Europa!,OFFENSE,ABUSE,1,1,0.44950584,0.5504942,True,0.5504941940307617
@USER @USER @USER Die Kopftuchdichte nimmt in meinem Viertel jedenfalls seit Jahren kontinuierlich zu.,OFFENSE,ABUSE,1,0,0.9235525,0.0764475,False,0.9235525131225586
"@USER @USER Ohne Mauern, Abgrenzung ,keine Sicherheit Herr Papst!",OTHER,OTHER,0,0,0.9611233,0.038876727,True,0.9611232876777649
wie strunzdumm ist eigentlich der Innenminister von NRW er macht es sich sehr einfach. Will uns der Innenminister eigentlich für dumm verkaufen wie wäre es mit mehr Polizei cdu,OFFENSE,INSULT,1,1,0.15532841,0.8446716,True,0.8446716070175171
"""Überall dort, wo kirchl. Einrichtungen als Arbeitgeber (...) fungieren, ergeben sich Chancen für die berufl. Förderung von Flüchtlingen.""",OTHER,OTHER,0,0,0.95647097,0.043529034,True,0.9564709663391113
"@USER @USER Die Kirche wacht hier erst auf , wenn hier die ersten Pfarrer mit Messer geköpft werden",OTHER,OTHER,0,0,0.94177514,0.058224875,True,0.9417751431465149
"@USER Wenn der Staat was produziert, kommst immer was Gutes bei raus. |LBR| Die Geschichte beweist es!",OTHER,OTHER,0,0,0.97012746,0.029872533,True,0.9701274633407593
@USER Und das Sat.1-Frühstücksfernsehen anscheinend auch.,OTHER,OTHER,0,0,0.95012265,0.049877334,True,0.9501226544380188
@USER @USER Drum guckt man son Lügenpresse Müll erst gar nicht!,OFFENSE,ABUSE,1,1,0.022924762,0.9770752,True,0.9770752191543579
@USER |LBR| Warum geht das in Ungarn und anderen EU Staaten. Nur hier einfach nicht?,OTHER,OTHER,0,0,0.9802201,0.01977986,True,0.9802200794219971
@USER |LBR| DIE HUREN DES SYSTEMS SIND NIEMALS DEMOKRATEN GEWESEN.,OFFENSE,ABUSE,1,0,0.8140837,0.18591632,False,0.8140836954116821
"Warum tragen Muslimas Kopftuch? |LBR| Weil sie keinen besten schwulen Freund haben dürfen, der ihnen sagt, wie schlecht ihnen das Teil steht.",OFFENSE,ABUSE,1,0,0.75428474,0.24571526,False,0.7542847394943237
der anscheinend mit wenig Hirn ausgestattete und drittklassige Laiendarsteller @USER will Deutschland verlassen. H U R R A UND CIAO,OFFENSE,INSULT,1,1,0.063400574,0.93659943,True,0.9365994334220886
@USER @USER |LBR| Was hilft Pfefferspray schon gegen eine Masse von Negern/Arabern?,OFFENSE,ABUSE,1,1,0.45859855,0.54140145,True,0.5414014458656311
"@USER @USER @USER Also grundsätzlich kann man sagen, dass Moslem sein so ziemlich alle anderen aussticht. |LBR| Moslems sind die größten ideologischen Gegner des Westens, weshalb sie bei Linken unter besonderem Schutz stehen.",OFFENSE,ABUSE,1,0,0.932914,0.067085944,False,0.9329140186309814
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Beachte worum es jeweils ging.Bibelzitate sind geeignet zu zeigen,welche Widersprüche, Grausamkeiten, Lügen und offensichtlichen Ziele das biblische Christentum enthält. Darum ging es hier hin und wieder; um falsche Darstellungen des Christentums, bzw. gezielte Lügen aufzuzeigen.",OTHER,OTHER,0,0,0.98564166,0.014358347,True,0.9856416583061218
"@USER @USER @USER Und was ist ""gerechter Welthandel""? Brandenburgische Äpfel gegen kongolesischen Reis? Deutsche Autos gegen ägyptische Waffen? Chinesische Kleidung gegen amerikanische Hamburger?",OTHER,OTHER,0,0,0.9717075,0.02829253,True,0.9717075228691101
Ein Tag ohne Männerhintern ist ein verlorener Tag.,OTHER,OTHER,0,1,0.27870202,0.721298,False,0.7212979793548584
"@USER Ach ja, das Alte Testament gehört ja auf einmal nicht mehr zu Bibel",OTHER,OTHER,0,0,0.9661452,0.033854812,True,0.9661452174186707
"Es ist ein Trauerspiel, auf die SPD ist immer Verlass: Merkel bekommt ihre GroKo und bleibt Kanzlerin. So schafft die SPD nur eins auf Dauer: sich selbst ab. |LBR| Projekt15 NoGroko spdbtp18",OTHER,OTHER,0,0,0.97615606,0.0238439,True,0.9761560559272766
"@USER Schön schaust du aus ,hast deinen Zeigefinger verletzt?",OTHER,OTHER,0,0,0.9357379,0.06426211,True,0.9357379078865051
@USER @USER Ideologie und Ressentiment trüben die Urteilskraft bis zur völligen Kenntnisnahmeverweigerung. Kennen wir von 1943ff,OTHER,OTHER,0,0,0.8548226,0.1451775,True,0.85482257604599
@USER @USER @USER @USER Niemand wird nach Merkel Deutsche aufnehmen.,OFFENSE,ABUSE,1,0,0.8638108,0.13618919,False,0.8638107776641846
"@USER Was sie anhatte und was sie getrunken hat, sind durchas relevante Fragen für eine Ermittlungsarbeit.",OTHER,OTHER,0,0,0.97948176,0.020518241,True,0.9794817566871643
"@USER @USER @USER @USER @USER Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",OTHER,OTHER,0,1,0.3884744,0.6115256,False,0.6115255951881409
@USER danke für den Hinweis und Danke auch an die geliebte Autokorrektur ;) kurhessen,OTHER,OTHER,0,0,0.9803443,0.019655691,True,0.980344295501709
@USER Wann platzt den Schweden -Nordmännern (Vikingern) endlich der Kragen?,OTHER,OTHER,0,0,0.92200863,0.07799141,True,0.9220086336135864
"@USER @USER Beeindruckend : sachlich, vorbereitet, investigativ. Preisverdächtig.",OTHER,OTHER,0,0,0.97702265,0.022977343,True,0.977022647857666
@USER Richtig. Ohne Begrenzung geht Garnichts.,OTHER,OTHER,0,0,0.98153573,0.018464271,True,0.9815357327461243
"@USER Immerhin sagtst Du nicht pauschal ""nein"" :)",OTHER,OTHER,0,0,0.9893952,0.010604754,True,0.9893952012062073
@USER @USER Für Frauenrechte muss man keinen Feminismus haben. Und ich rede vom Feminismus im Westen. Dieser ist ideologisch.,OTHER,OTHER,0,0,0.97037786,0.029622149,True,0.9703778624534607
"Wussten Sie's? In 1 Jahr unterstütze UNHCR 709.000 vertriebene Iraker, Rückehrer &amp; Menschen der aufnehmenden Gemeinden in und um Mossul.",OTHER,OTHER,0,0,0.9755643,0.024435729,True,0.9755643010139465
@USER @USER @USER Und was schlägst Du nun vor?,OTHER,OTHER,0,0,0.99046373,0.009536226,True,0.9904637336730957
"Das lustige am Feminismus ist ja, dass dieser alle negativen Klischees über Frauen bestätigt",OFFENSE,ABUSE,1,0,0.9319457,0.068054326,False,0.9319456815719604
jetzt riskiert die bildungsferne Vollniete @USER auch noch eine dicke Lippe wie lächerlich ist das denn SPD,OFFENSE,INSULT,1,1,0.037685912,0.96231407,True,0.9623140692710876
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,OFFENSE,ABUSE,1,1,0.043651666,0.9563483,True,0.9563482999801636
"@USER Auf dem Weg in die Küche, mir einen Schnaps holen um die sehr schlechten Sondierungsgespräche runterzuschlucken und zu hoffen das der SPD Parteitag das verhindert. |LBR| @USER @USER",OTHER,OTHER,0,0,0.9799748,0.02002519,True,0.9799748063087463
@USER @USER Läuft wieder. Danke fürs Bescheid sagen!,OTHER,OTHER,0,0,0.99251246,0.0074875765,True,0.9925124645233154
"Schmeisst doch endlich alle Islamisten und Grünen sowie Linke ,Raus aus Deutschland !!!! Schon ist ruhe !!!",OFFENSE,ABUSE,1,1,0.03749095,0.96250904,True,0.962509036064148
@USER Schon erstaunlich wie unwissend man auch im Zeitalter des Internets sein kann.,OTHER,OTHER,0,0,0.86113423,0.1388658,True,0.8611342310905457
@USER @USER @USER |LBR| Dann kommt die AfD oder gar NPD in den Bundestag. Hoffe ich.,OTHER,OTHER,0,0,0.8885472,0.111452796,True,0.8885471820831299
"@USER @USER @USER Nee, eigentlich ist es tragisch, dass sogar Komplimente mittlerweile als respektlos gelten.",OTHER,OTHER,0,0,0.9749434,0.025056556,True,0.9749433994293213
Die Schweiz ist das Vorbild! Jetzt lasst uns kämpfen!,OTHER,OTHER,0,0,0.96047,0.03953001,True,0.9604700207710266
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,OFFENSE,ABUSE,1,0,0.88882136,0.111178614,False,0.8888213634490967
"@USER Ja, aber Du bist ja auch schon alt.",OTHER,OTHER,0,0,0.9761657,0.023834212,True,0.9761657118797302
"Wo sind dir bürgerlichen Kräfte der Union, die gegen die merkelgrüne Barbarei ihre Stimme erheben?",OFFENSE,ABUSE,1,1,0.37081957,0.62918043,True,0.6291804313659668
"@USER @USER @USER Er ist echt (wir haben bei der Pressestelle nachgefragt), die Pressestelle bespielt nach unseren Informationen auch den Account. /fxn",OTHER,OTHER,0,0,0.98856354,0.011436503,True,0.9885635375976562
@USER @USER Bei den abgefuckten und korrupten Altparteien geht der Arsch auf Grundeis. Die wählen sogar einen Schwarzgeldverbrecher.,OFFENSE,ABUSE,1,1,0.04072983,0.95927024,True,0.9592702388763428
@USER Was sind die Strafen für Sünder im NT?,OTHER,OTHER,0,0,0.97757214,0.022427889,True,0.9775721430778503
"Aber seid hart und gnadenlos! Vergesst nie, wofür Ihr steht!",OTHER,OTHER,0,0,0.92915785,0.070842154,True,0.9291578531265259
Wo sind hier die studierten tollen Rechtsanwälte ???!!!,OTHER,OTHER,0,1,0.49531883,0.5046811,False,0.5046811103820801
"Die ganze Schöpfung ist die Schönschrift Gottes, und in seiner Schrift gibt es nicht ein sinnloses Zeichen. Ernesto Cardenal",OTHER,OTHER,0,0,0.96675295,0.0332471,True,0.9667529463768005
@USER @USER Gauland ok. Aber die Lesbe nee.,OFFENSE,ABUSE,1,1,0.17003663,0.8299633,True,0.8299633264541626
die Moderatorin von taff präsentiert sich täglich in meinen Augen wie eine Schlampe ProSieben,OFFENSE,ABUSE,1,1,0.09671303,0.90328705,True,0.9032870531082153
